0,1,2
73.0,108.0,-30.454004
73.0,122.0,-31.30854
75.0,135.0,-32.075348
78.0,145.0,-31.634104
80.0,157.0,-27.348297
87.0,167.0,-18.227003
94.0,174.0,-6.7990603
104.0,181.0,3.7025244
119.0,186.0,7.4912424
133.0,183.0,0.3798041
143.0,178.0,-11.79783
149.0,171.0,-24.560717
156.0,161.0,-34.75686
160.0,151.0,-39.34619
163.0,140.0,-40.112434
166.0,129.0,-39.763706
170.0,115.0,-38.98194
87.0,100.0,15.393538
94.0,96.0,23.147432
102.0,96.0,27.665697
109.0,98.0,29.961441
114.0,100.0,30.381418
139.0,101.0,28.465878
144.0,100.0,27.063236
151.0,100.0,23.598797
160.0,101.0,18.004877
165.0,105.0,9.156418
126.0,113.0,28.380085
126.0,123.0,32.514603
126.0,130.0,37.65982
126.0,137.0,37.64418
116.0,139.0,24.185427
119.0,140.0,25.930784
124.0,142.0,26.598005
129.0,142.0,24.97482
133.0,140.0,22.602129
95.0,110.0,18.561258
100.0,108.0,23.644444
107.0,108.0,23.46734
112.0,112.0,20.680761
107.0,113.0,22.708822
100.0,113.0,21.911171
138.0,113.0,18.978205
144.0,112.0,20.768387
149.0,112.0,19.875925
155.0,115.0,13.771164
149.0,117.0,17.925205
143.0,115.0,19.929003
102.0,152.0,13.050572
109.0,149.0,21.321615
119.0,147.0,25.832405
122.0,149.0,26.039766
127.0,149.0,25.227003
136.0,151.0,19.212505
141.0,156.0,9.230097
134.0,162.0,15.200973
127.0,166.0,18.671719
121.0,166.0,19.878515
116.0,166.0,19.708221
109.0,161.0,17.260403
104.0,152.0,12.834419
117.0,152.0,22.615149
122.0,152.0,23.509209
129.0,152.0,21.705225
139.0,154.0,9.302949
127.0,159.0,18.720243
122.0,161.0,19.937561
116.0,159.0,19.600023
