0,1,2
65.0,110.0,-27.271782
67.0,124.0,-26.810722
67.0,136.0,-26.47006
69.0,147.0,-25.161583
74.0,159.0,-20.423948
80.0,169.0,-12.103683
91.0,178.0,-2.3735878
102.0,185.0,5.6838927
118.0,191.0,7.032269
131.0,188.0,-1.221147
140.0,183.0,-13.607982
145.0,176.0,-26.945793
150.0,166.0,-38.1052
153.0,154.0,-43.967926
156.0,142.0,-46.032997
158.0,132.0,-47.159866
162.0,119.0,-47.866837
89.0,102.0,10.750073
96.0,100.0,16.333958
104.0,98.0,19.366201
111.0,100.0,20.755882
118.0,102.0,20.756077
140.0,104.0,15.89489
145.0,102.0,13.421567
151.0,102.0,9.173606
156.0,105.0,3.2385082
162.0,107.0,-4.9136925
128.0,115.0,18.949389
128.0,122.0,23.641626
128.0,131.0,29.272068
128.0,136.0,30.1947
118.0,141.0,20.301207
121.0,141.0,21.63264
126.0,142.0,21.834627
129.0,142.0,19.607712
133.0,141.0,16.840742
97.0,112.0,13.529934
104.0,110.0,17.190916
109.0,110.0,16.180767
114.0,114.0,13.414
109.0,115.0,15.971784
102.0,115.0,16.109829
136.0,115.0,8.780979
143.0,114.0,9.118716
148.0,114.0,7.501475
151.0,117.0,1.7523804
148.0,119.0,6.3344984
141.0,117.0,8.993654
104.0,156.0,15.636182
113.0,151.0,21.467382
121.0,149.0,23.80333
124.0,151.0,23.636267
128.0,149.0,22.25471
134.0,154.0,16.938242
138.0,159.0,8.236227
133.0,166.0,13.854271
128.0,168.0,17.132158
123.0,169.0,18.737114
116.0,168.0,19.367971
111.0,163.0,18.279858
106.0,156.0,15.361738
119.0,154.0,21.416716
124.0,154.0,21.591497
128.0,154.0,19.46563
136.0,159.0,8.624884
128.0,163.0,16.791904
123.0,163.0,18.205416
118.0,161.0,18.707317
