0,1,2
106.0,117.0,-59.6425
108.0,131.0,-59.650917
111.0,142.0,-58.964657
113.0,154.0,-56.99981
116.0,166.0,-50.957012
118.0,175.0,-39.063602
118.0,181.0,-24.39706
123.0,187.0,-8.872731
134.0,187.0,2.940295
149.0,181.0,5.1376634
163.0,175.0,-0.32722726
175.0,168.0,-7.400956
184.0,155.0,-12.87148
189.0,143.0,-15.212235
191.0,133.0,-14.935775
191.0,119.0,-13.430215
191.0,105.0,-12.154485
96.0,109.0,-15.972778
96.0,107.0,-6.3955708
99.0,105.0,1.540138
104.0,105.0,7.402746
110.0,105.0,11.369254
130.0,103.0,23.307377
136.0,102.0,25.235413
143.0,100.0,25.934387
153.0,100.0,25.277197
162.0,100.0,21.086287
120.0,116.0,17.238594
118.0,126.0,20.991438
116.0,135.0,25.180609
118.0,142.0,25.284752
118.0,147.0,9.0925665
120.0,147.0,12.704781
123.0,149.0,15.934768
129.0,145.0,17.275396
132.0,143.0,17.160439
103.0,117.0,-8.225326
104.0,114.0,-1.5706582
110.0,114.0,1.6750164
115.0,116.0,2.6209795
110.0,119.0,1.3375689
106.0,119.0,-2.9094226
136.0,114.0,15.332172
141.0,109.0,19.723644
146.0,109.0,22.345026
153.0,110.0,19.870857
148.0,114.0,20.740252
141.0,114.0,18.932232
115.0,159.0,-4.0658636
116.0,159.0,4.9312124
122.0,157.0,12.414186
125.0,157.0,14.795657
129.0,155.0,16.625935
139.0,155.0,16.943567
148.0,154.0,13.422271
139.0,159.0,15.752106
132.0,162.0,15.692693
127.0,164.0,13.297609
122.0,164.0,9.646514
118.0,162.0,4.2657127
115.0,159.0,-3.4153783
122.0,161.0,9.182082
127.0,159.0,12.738237
132.0,159.0,14.669492
148.0,154.0,12.786188
130.0,157.0,14.912375
127.0,157.0,12.691056
122.0,159.0,9.347196
