0,1,2
77.0,112.0,-36.462875
78.0,125.0,-37.58676
82.0,138.0,-38.52639
83.0,148.0,-37.77497
88.0,161.0,-32.689667
93.0,171.0,-22.638203
100.0,178.0,-9.955542
108.0,183.0,1.7392586
123.0,187.0,6.6734934
136.0,184.0,1.2744169
147.0,178.0,-10.187338
154.0,171.0,-22.767876
162.0,161.0,-32.598362
165.0,150.0,-37.30809
170.0,140.0,-37.8725
173.0,127.0,-36.982037
175.0,114.0,-35.63249
87.0,99.0,9.182086
92.0,96.0,17.130713
100.0,94.0,22.289871
106.0,96.0,25.212755
113.0,98.0,26.332184
137.0,99.0,26.878143
144.0,98.0,25.903605
150.0,96.0,23.065804
157.0,98.0,18.183565
163.0,103.0,10.19765
124.0,112.0,24.94175
124.0,122.0,28.866587
124.0,130.0,34.020184
123.0,137.0,34.173576
114.0,142.0,21.692366
118.0,142.0,23.769913
123.0,143.0,24.82199
127.0,142.0,23.662102
132.0,142.0,21.60229
95.0,111.0,12.998888
100.0,109.0,18.375065
106.0,109.0,18.76257
111.0,112.0,16.687895
106.0,114.0,17.973879
100.0,114.0,16.582455
137.0,112.0,17.43071
142.0,111.0,19.556965
149.0,111.0,19.34927
154.0,112.0,13.822827
149.0,116.0,17.322714
142.0,114.0,18.722065
106.0,156.0,15.410991
111.0,153.0,22.175072
119.0,152.0,25.91634
123.0,153.0,26.449944
127.0,152.0,25.985128
134.0,155.0,21.899166
140.0,158.0,14.516422
134.0,161.0,19.765026
129.0,163.0,22.00084
123.0,163.0,22.525837
118.0,163.0,22.082558
111.0,160.0,20.07156
108.0,156.0,15.738697
118.0,156.0,22.779352
123.0,156.0,23.810087
127.0,156.0,22.695063
139.0,156.0,14.82328
127.0,156.0,22.230711
123.0,156.0,22.664106
118.0,156.0,22.261639
