0,1,2
76.0,106.0,-40.91427
76.0,122.0,-41.145832
76.0,134.0,-41.171684
78.0,146.0,-40.098007
80.0,160.0,-34.933334
83.0,172.0,-24.511974
90.0,180.0,-11.802434
99.0,189.0,0.3711134
115.0,196.0,6.5248113
132.0,194.0,1.4288507
144.0,187.0,-9.590779
153.0,182.0,-21.516863
161.0,172.0,-31.252625
166.0,160.0,-35.885765
172.0,149.0,-36.829052
177.0,137.0,-36.78393
180.0,122.0,-36.463577
87.0,97.0,7.76166
94.0,96.0,16.513058
101.0,96.0,21.916718
108.0,97.0,25.036182
115.0,99.0,26.241163
139.0,103.0,27.107038
146.0,101.0,26.362366
153.0,103.0,23.846495
159.0,106.0,19.23316
166.0,110.0,10.8666935
125.0,113.0,25.518229
123.0,123.0,29.971931
121.0,132.0,35.81728
121.0,139.0,36.26594
111.0,141.0,20.979673
116.0,142.0,23.455492
121.0,144.0,24.93575
127.0,144.0,23.900927
132.0,144.0,21.790659
96.0,108.0,12.445099
101.0,106.0,18.098167
108.0,108.0,18.521341
113.0,111.0,16.265804
108.0,113.0,17.937508
101.0,111.0,16.439785
139.0,115.0,17.60252
144.0,111.0,20.201042
151.0,113.0,20.027977
156.0,117.0,14.543853
149.0,118.0,18.258202
144.0,117.0,19.480509
97.0,155.0,6.6495876
104.0,151.0,17.083323
115.0,149.0,23.719076
120.0,151.0,24.698725
125.0,151.0,24.391443
135.0,155.0,18.875202
142.0,161.0,8.894181
132.0,168.0,14.117313
125.0,172.0,17.252394
118.0,172.0,17.611729
109.0,170.0,16.432571
104.0,165.0,12.58218
99.0,155.0,6.54117
113.0,155.0,19.957882
120.0,155.0,21.989956
127.0,156.0,20.856043
140.0,160.0,8.726778
125.0,165.0,16.808983
118.0,165.0,17.392363
111.0,163.0,15.990207
