0,1,2
80.0,99.0,-45.2557
83.0,114.0,-48.90308
85.0,127.0,-51.929268
87.0,139.0,-52.8447
89.0,154.0,-49.16408
95.0,169.0,-39.054283
100.0,180.0,-25.42512
109.0,189.0,-11.363685
124.0,193.0,-3.604348
142.0,189.0,-6.712447
157.0,182.0,-16.935846
168.0,173.0,-27.569931
177.0,160.0,-35.07661
183.0,147.0,-37.193626
185.0,134.0,-35.518772
186.0,121.0,-31.873053
190.0,106.0,-27.72009
85.0,101.0,7.3112073
91.0,101.0,17.278791
98.0,103.0,23.702488
106.0,103.0,27.541088
111.0,105.0,29.143717
135.0,106.0,33.02266
142.0,105.0,33.45629
150.0,105.0,32.06899
159.0,105.0,28.377365
166.0,106.0,20.302761
122.0,117.0,26.827045
122.0,128.0,29.202911
120.0,138.0,32.729683
120.0,145.0,31.408339
115.0,145.0,14.743551
118.0,147.0,17.293648
122.0,149.0,18.92923
128.0,147.0,18.824083
133.0,145.0,17.52531
96.0,114.0,10.717727
100.0,112.0,17.160463
106.0,112.0,18.415161
113.0,116.0,16.175411
107.0,117.0,16.804766
100.0,116.0,14.603402
139.0,116.0,20.533226
142.0,114.0,24.46119
150.0,116.0,25.074276
155.0,116.0,19.970793
150.0,119.0,22.31593
142.0,117.0,22.648262
106.0,158.0,0.67193395
111.0,156.0,9.213991
118.0,156.0,15.370246
122.0,158.0,16.306309
128.0,156.0,16.921114
137.0,158.0,13.49975
144.0,160.0,6.911858
135.0,163.0,12.275603
128.0,165.0,14.362956
122.0,165.0,14.131168
117.0,165.0,12.448273
113.0,162.0,8.368171
107.0,156.0,1.0602516
118.0,160.0,11.200108
124.0,162.0,13.202513
129.0,160.0,13.226155
142.0,158.0,6.857851
128.0,160.0,14.329936
124.0,160.0,14.0986595
118.0,160.0,12.487589
