0,1,2
88.0,119.0,-38.183014
91.0,132.0,-38.290985
93.0,142.0,-37.95247
96.0,152.0,-36.44079
99.0,163.0,-31.187742
103.0,170.0,-21.942247
107.0,175.0,-10.863081
114.0,178.0,-0.040869016
127.0,181.0,5.954533
139.0,177.0,2.8675508
150.0,172.0,-5.1740975
158.0,166.0,-14.487577
164.0,156.0,-22.050909
167.0,146.0,-25.661034
170.0,136.0,-25.992416
172.0,125.0,-25.318993
172.0,113.0,-24.324434
90.0,108.0,-0.1743359
94.0,107.0,6.529929
99.0,105.0,11.468966
105.0,105.0,14.699702
110.0,107.0,16.315857
128.0,105.0,20.323612
134.0,104.0,20.412071
141.0,104.0,19.184326
147.0,105.0,16.574907
155.0,105.0,11.388297
120.0,116.0,17.247463
119.0,122.0,20.48122
119.0,128.0,25.03243
119.0,133.0,25.363369
114.0,139.0,15.157511
117.0,141.0,16.973562
120.0,141.0,18.331245
125.0,139.0,17.895315
128.0,139.0,16.85175
99.0,116.0,4.8203325
102.0,115.0,9.434021
107.0,113.0,10.643046
111.0,116.0,9.845749
108.0,118.0,10.322947
102.0,118.0,8.4592705
131.0,115.0,14.406618
136.0,113.0,16.753529
141.0,113.0,17.382383
145.0,115.0,13.771188
141.0,116.0,16.095297
136.0,116.0,16.210207
110.0,156.0,9.41168
113.0,153.0,15.362218
117.0,149.0,19.008484
120.0,150.0,19.849411
124.0,149.0,19.706823
131.0,152.0,16.807093
138.0,155.0,11.416559
131.0,159.0,15.216814
127.0,163.0,16.970404
122.0,163.0,16.9814
117.0,163.0,16.051609
114.0,161.0,13.624812
111.0,156.0,9.594484
119.0,155.0,16.793203
122.0,153.0,17.996153
127.0,153.0,17.43915
136.0,155.0,11.161104
127.0,156.0,16.564394
122.0,156.0,16.681705
117.0,156.0,15.817115
