0,1,2
67.0,94.0,-30.80589
69.0,109.0,-35.21851
72.0,125.0,-39.29584
76.0,136.0,-41.145176
80.0,152.0,-38.20715
90.0,163.0,-29.725243
101.0,173.0,-17.987772
113.0,182.0,-6.406918
130.0,188.0,-2.5094056
147.0,182.0,-9.881194
157.0,173.0,-23.093279
163.0,163.0,-36.223083
168.0,150.0,-45.77476
172.0,136.0,-48.82536
176.0,123.0,-47.10802
180.0,109.0,-43.373146
184.0,94.0,-38.871384
84.0,90.0,23.797579
90.0,88.0,32.859356
99.0,88.0,37.834904
109.0,88.0,39.894615
117.0,90.0,39.59893
145.0,88.0,37.926258
153.0,84.0,37.211525
161.0,82.0,34.066795
170.0,82.0,28.086124
176.0,86.0,17.959806
132.0,107.0,31.68555
132.0,119.0,33.482647
132.0,129.0,37.297096
134.0,136.0,35.661526
122.0,140.0,21.748095
126.0,140.0,23.067577
132.0,142.0,23.26252
138.0,140.0,22.003515
140.0,138.0,20.059734
94.0,104.0,24.858557
101.0,102.0,30.876028
107.0,102.0,30.686714
115.0,104.0,26.652332
109.0,107.0,28.62965
101.0,107.0,27.927217
145.0,104.0,25.25915
153.0,102.0,28.294127
161.0,102.0,27.484722
165.0,102.0,20.521587
159.0,106.0,24.352442
151.0,106.0,26.218405
111.0,155.0,10.4180975
119.0,154.0,17.681984
128.0,152.0,22.054087
132.0,152.0,22.021904
138.0,152.0,21.312479
145.0,152.0,15.060606
151.0,152.0,5.8459344
145.0,159.0,12.86017
140.0,163.0,16.303768
132.0,165.0,17.654613
126.0,165.0,17.605686
119.0,161.0,15.409774
113.0,154.0,10.435272
126.0,155.0,17.804031
132.0,155.0,18.43366
138.0,155.0,16.653843
149.0,152.0,6.110555
138.0,157.0,16.990118
132.0,157.0,18.274635
126.0,157.0,18.08621
