0,1,2
75.0,127.0,-33.153698
78.0,140.0,-31.075077
82.0,151.0,-29.069271
87.0,160.0,-26.089022
92.0,170.0,-19.318007
100.0,176.0,-9.034681
107.0,177.0,2.2883356
118.0,179.0,12.251114
131.0,181.0,16.238811
145.0,176.0,9.583136
153.0,173.0,-2.0984178
159.0,170.0,-14.809764
165.0,163.0,-25.935926
168.0,152.0,-32.86745
170.0,143.0,-35.95407
171.0,132.0,-38.162083
173.0,120.0,-40.26843
87.0,109.0,2.5228415
93.0,103.0,7.4984503
100.0,99.0,10.816111
106.0,98.0,12.926396
112.0,98.0,13.776133
134.0,96.0,12.520137
140.0,95.0,10.866277
146.0,96.0,7.7879586
153.0,98.0,3.5860903
159.0,101.0,-2.3472614
125.0,109.0,15.037808
125.0,117.0,20.375061
126.0,123.0,26.787737
126.0,129.0,28.450968
120.0,137.0,19.709196
123.0,137.0,21.271282
126.0,137.0,22.021078
131.0,135.0,20.475304
134.0,135.0,18.328947
98.0,113.0,7.8188477
103.0,110.0,11.25689
107.0,110.0,11.091138
112.0,112.0,9.45755
107.0,113.0,11.530633
103.0,115.0,11.016256
135.0,110.0,8.487695
140.0,107.0,9.220547
146.0,107.0,8.566257
150.0,109.0,4.2754455
146.0,110.0,8.164848
140.0,110.0,9.661542
114.0,152.0,18.305264
118.0,148.0,22.949224
125.0,143.0,24.954998
128.0,143.0,25.240673
131.0,143.0,24.26342
137.0,146.0,20.6075
143.0,151.0,14.705566
139.0,154.0,20.659039
134.0,157.0,23.774912
129.0,157.0,24.83905
125.0,157.0,24.799671
118.0,156.0,22.803822
114.0,152.0,18.317457
123.0,148.0,23.404688
128.0,148.0,23.85044
132.0,148.0,22.462543
142.0,151.0,14.889483
132.0,151.0,22.20227
128.0,151.0,23.133886
125.0,151.0,23.096321
