0,1,2
134.0,0.0,-25.41112
125.0,2.0,-26.03466
124.0,4.0,-26.396072
137.0,18.0,-26.180613
153.0,24.0,-24.591541
145.0,20.0,-20.747145
130.0,3.0,-15.412744
127.0,29.0,-9.286862
144.0,21.0,-4.252701
134.0,25.0,-1.3170543
128.0,28.0,-0.94025046
131.0,35.0,-1.3874068
141.0,14.0,-1.2620304
123.0,2.0,-0.4384726
129.0,29.0,0.74629223
125.0,22.0,2.3454194
156.0,0.0,3.8071275
122.0,4.0,-10.175037
143.0,19.0,-6.0862603
143.0,15.0,-2.6622934
141.0,9.0,-0.104575604
141.0,6.0,1.7969214
125.0,5.0,8.240215
125.0,2.0,9.770098
127.0,0.0,11.1469145
130.0,-1.0,12.081142
154.0,13.0,11.508035
126.0,13.0,4.3530254
135.0,17.0,5.033874
124.0,16.0,5.724694
123.0,15.0,5.425447
130.0,20.0,-0.9606739
129.0,20.0,0.71230423
127.0,19.0,2.135048
133.0,22.0,3.0562727
135.0,21.0,3.3502731
135.0,0.0,-7.4798985
118.0,12.0,-4.8001738
144.0,20.0,-3.2432733
141.0,10.0,-2.5901716
140.0,11.0,-3.6660244
123.0,11.0,-5.6340384
128.0,8.0,4.599059
127.0,2.0,6.948001
128.0,2.0,8.514368
129.0,2.0,8.363159
128.0,2.0,7.6324058
127.0,6.0,6.2143064
126.0,22.0,-5.9722834
127.0,21.0,-2.7247398
126.0,19.0,0.14002064
126.0,19.0,1.1468662
127.0,20.0,2.219605
139.0,21.0,2.9924493
142.0,18.0,2.8356028
139.0,22.0,2.9305096
127.0,21.0,2.2665021
130.0,26.0,1.1181767
130.0,26.0,-0.36861393
126.0,22.0,-2.415767
127.0,22.0,-5.399347
127.0,21.0,-1.04643
126.0,20.0,0.36883193
136.0,23.0,1.417772
142.0,19.0,2.586676
127.0,20.0,2.1779652
131.0,27.0,1.1432569
129.0,27.0,-0.10152022
