0,1,2
87.0,94.0,-54.413536
87.0,110.0,-57.698185
87.0,125.0,-60.223633
89.0,139.0,-60.40266
91.0,156.0,-55.073673
94.0,170.0,-42.942417
100.0,180.0,-27.307299
108.0,189.0,-11.15089
122.0,195.0,-0.7189085
141.0,193.0,-1.8028718
158.0,187.0,-10.802863
172.0,178.0,-20.692059
184.0,166.0,-27.78873
191.0,151.0,-29.80013
195.0,137.0,-27.609682
199.0,123.0,-23.493988
203.0,106.0,-19.101185
85.0,89.0,4.103728
89.0,87.0,15.648631
96.0,87.0,24.016678
104.0,89.0,29.215061
110.0,94.0,31.770384
139.0,96.0,41.35614
147.0,96.0,43.30237
155.0,94.0,43.112625
166.0,96.0,40.29348
176.0,102.0,32.80591
122.0,112.0,30.499714
120.0,125.0,32.70355
118.0,133.0,36.907673
118.0,141.0,35.643547
112.0,145.0,18.982944
116.0,147.0,21.75912
120.0,147.0,23.949186
127.0,147.0,24.488838
131.0,145.0,23.881977
94.0,106.0,9.958407
98.0,108.0,17.91955
104.0,108.0,20.593346
110.0,110.0,19.409458
104.0,112.0,19.014053
98.0,112.0,15.372199
141.0,114.0,29.605509
147.0,112.0,34.90283
155.0,112.0,36.838604
162.0,114.0,31.792295
155.0,116.0,33.713436
147.0,116.0,32.780937
106.0,164.0,6.350027
110.0,162.0,15.306468
116.0,160.0,21.56354
120.0,162.0,22.993057
125.0,162.0,23.717863
135.0,164.0,20.33211
143.0,166.0,13.743476
135.0,168.0,18.304377
127.0,170.0,19.739334
120.0,170.0,18.933867
114.0,170.0,16.830725
110.0,168.0,13.002424
106.0,164.0,6.88419
116.0,164.0,17.429724
120.0,166.0,19.644863
127.0,166.0,19.587734
141.0,164.0,13.153833
127.0,164.0,19.660933
120.0,164.0,19.127169
116.0,164.0,17.270836
