0,1,2
94.0,111.0,-49.943943
92.0,123.0,-48.74492
92.0,134.0,-47.249874
90.0,145.0,-44.748955
90.0,156.0,-38.227966
90.0,165.0,-26.920519
92.0,170.0,-13.183532
97.0,176.0,0.7324477
109.0,181.0,8.820138
122.0,183.0,6.6283293
136.0,183.0,-1.8982354
146.0,181.0,-12.464459
156.0,176.0,-21.26489
164.0,166.0,-25.37465
171.0,158.0,-26.12082
178.0,148.0,-25.677402
183.0,136.0,-25.343853
99.0,96.0,-4.9141045
104.0,92.0,4.011142
109.0,92.0,10.919746
115.0,94.0,15.672317
120.0,97.0,18.513845
142.0,104.0,25.350103
149.0,104.0,25.641497
157.0,106.0,24.347952
164.0,111.0,21.454302
169.0,118.0,15.360932
127.0,113.0,22.490969
122.0,121.0,27.220913
119.0,128.0,32.57987
117.0,133.0,33.174564
110.0,136.0,17.97298
114.0,138.0,21.007818
117.0,141.0,23.282497
122.0,141.0,23.304712
126.0,141.0,22.11596
104.0,106.0,1.7838475
107.0,106.0,8.067353
112.0,106.0,10.059652
117.0,111.0,9.807618
112.0,111.0,9.8097315
107.0,109.0,6.749654
141.0,118.0,17.348963
147.0,116.0,20.678885
152.0,119.0,21.955954
157.0,123.0,17.791628
151.0,124.0,20.34824
146.0,121.0,20.109034
100.0,148.0,6.7088265
104.0,146.0,15.339397
112.0,146.0,21.711224
115.0,148.0,23.3156
119.0,148.0,24.001904
127.0,153.0,21.843767
132.0,158.0,15.324626
124.0,160.0,19.14779
117.0,160.0,20.475235
112.0,160.0,19.449694
107.0,156.0,17.097385
104.0,153.0,12.833407
102.0,148.0,6.825223
110.0,150.0,18.491198
114.0,151.0,21.083954
120.0,153.0,21.447447
132.0,158.0,14.934487
119.0,155.0,19.916721
114.0,153.0,18.975218
109.0,151.0,16.724028
