0,1,2
26.0,189.0,-3.625522
27.0,197.0,-6.145424
28.0,206.0,-8.756063
30.0,213.0,-10.318793
33.0,222.0,-10.031848
41.0,229.0,-7.8013678
49.0,234.0,-4.3390408
59.0,238.0,-1.9995898
70.0,240.0,-4.5100045
78.0,236.0,-12.12481
82.0,230.0,-21.528425
82.0,225.0,-30.481388
82.0,215.0,-37.168182
83.0,207.0,-39.761883
84.0,199.0,-39.672283
84.0,191.0,-38.52046
85.0,181.0,-36.698345
48.0,187.0,18.842756
55.0,186.0,21.403635
60.0,185.0,21.64577
64.0,185.0,20.76884
68.0,186.0,19.03531
82.0,185.0,11.117697
85.0,184.0,8.752634
88.0,182.0,5.038463
92.0,182.0,-0.09590065
93.0,181.0,-6.6283402
75.0,193.0,12.704326
77.0,200.0,13.831888
78.0,205.0,15.763975
79.0,209.0,15.114951
69.0,211.0,10.58651
71.0,212.0,10.387159
75.0,212.0,9.285266
78.0,211.0,7.2821355
79.0,210.0,5.1576767
55.0,193.0,16.613388
59.0,192.0,18.115484
62.0,191.0,16.261482
65.0,193.0,12.791884
62.0,194.0,15.1928
59.0,194.0,16.714817
79.0,191.0,4.5821233
83.0,189.0,4.22209
86.0,189.0,2.043818
87.0,189.0,-2.5589821
86.0,191.0,0.6270399
82.0,192.0,3.4473193
61.0,222.0,8.81291
66.0,220.0,10.462778
73.0,219.0,10.246746
75.0,219.0,9.1174135
77.0,218.0,7.7279963
80.0,219.0,3.1542685
82.0,220.0,-2.6195204
80.0,223.0,2.097016
78.0,225.0,4.8654156
75.0,226.0,6.904564
70.0,225.0,8.427885
66.0,224.0,9.089242
61.0,222.0,8.4432335
70.0,221.0,8.530411
74.0,221.0,7.4227295
77.0,221.0,5.328587
81.0,220.0,-1.9590985
77.0,221.0,5.410199
74.0,221.0,7.1535544
70.0,222.0,8.552669
