0,1,2
-2.0,112.0,-44.17011
2.0,124.0,-44.104877
6.0,132.0,-43.64637
12.0,141.0,-42.066715
16.0,150.0,-36.889797
20.0,158.0,-26.949398
24.0,162.0,-14.368142
29.0,165.0,-1.9973704
40.0,165.0,6.385241
53.0,157.0,6.64091
62.0,149.0,0.2878572
72.0,139.0,-7.8609676
77.0,128.0,-13.994892
80.0,116.0,-16.859993
80.0,106.0,-16.910864
78.0,94.0,-15.946522
76.0,82.0,-15.210575
-12.0,105.0,-4.175674
-10.0,100.0,4.0698714
-6.0,96.0,10.736567
-2.0,94.0,15.363089
2.0,94.0,18.162909
23.0,87.0,25.726196
27.0,83.0,26.54145
33.0,82.0,25.920067
42.0,81.0,23.65559
50.0,82.0,18.634174
17.0,105.0,21.98268
20.0,113.0,25.573782
20.0,121.0,29.838327
21.0,127.0,30.049353
20.0,132.0,17.04466
21.0,132.0,19.981373
25.0,132.0,22.33289
29.0,130.0,22.83683
32.0,128.0,22.046408
-2.0,112.0,1.9576178
-1.0,109.0,8.079735
4.0,106.0,10.188418
9.0,108.0,10.302511
5.0,111.0,9.711412
1.0,113.0,6.494204
31.0,101.0,18.164679
33.0,96.0,21.388273
39.0,94.0,22.952423
44.0,94.0,19.435284
40.0,98.0,21.187815
35.0,101.0,20.633234
20.0,147.0,8.662031
20.0,143.0,16.517843
24.0,139.0,22.05938
28.0,139.0,23.764101
31.0,138.0,24.693583
38.0,139.0,24.12016
43.0,141.0,19.8098
39.0,145.0,21.837027
36.0,149.0,21.692423
31.0,150.0,20.085205
27.0,151.0,17.84106
23.0,150.0,14.566303
20.0,147.0,9.482921
25.0,143.0,18.884691
29.0,143.0,21.569096
32.0,142.0,22.430304
42.0,141.0,19.843054
33.0,143.0,22.027159
29.0,145.0,20.516684
25.0,146.0,18.392128
