0,1,2
75.0,124.0,-24.275099
78.0,136.0,-23.828989
81.0,145.0,-23.430233
84.0,154.0,-21.921478
88.0,161.0,-16.879124
96.0,168.0,-8.460885
102.0,171.0,1.0597076
112.0,174.0,9.590024
125.0,177.0,12.536147
137.0,174.0,5.899692
144.0,170.0,-4.7762303
150.0,165.0,-16.063515
155.0,159.0,-25.835644
158.0,151.0,-31.435444
159.0,140.0,-33.413605
161.0,130.0,-34.37546
162.0,118.0,-35.03527
87.0,106.0,11.426562
94.0,104.0,16.39284
100.0,102.0,19.275023
108.0,101.0,20.710375
113.0,102.0,20.774048
134.0,101.0,18.412178
140.0,99.0,17.049448
146.0,99.0,14.155902
152.0,101.0,9.842256
156.0,105.0,3.4940836
124.0,112.0,18.865593
124.0,121.0,22.500359
125.0,129.0,27.515366
125.0,133.0,28.182201
116.0,137.0,19.945305
121.0,139.0,20.956434
124.0,139.0,21.226757
128.0,139.0,19.814194
131.0,137.0,18.099403
97.0,114.0,15.017679
102.0,112.0,18.384558
106.0,111.0,17.959524
112.0,114.0,15.653961
108.0,115.0,17.826777
102.0,115.0,17.685102
134.0,112.0,13.564799
140.0,109.0,14.528278
144.0,109.0,13.585689
149.0,112.0,9.0097885
144.0,114.0,12.706149
138.0,114.0,14.381917
109.0,152.0,15.996725
113.0,148.0,20.538689
121.0,145.0,22.790195
124.0,146.0,22.949898
128.0,146.0,22.0466
134.0,148.0,18.016949
137.0,152.0,11.799588
134.0,155.0,16.879341
130.0,158.0,19.754911
124.0,158.0,20.903013
119.0,158.0,20.991535
115.0,155.0,19.376701
111.0,151.0,15.722924
119.0,149.0,20.882992
124.0,149.0,21.287817
128.0,149.0,19.824661
137.0,152.0,11.855846
128.0,152.0,18.744987
124.0,152.0,19.731817
119.0,152.0,19.7585
