0,1,2
0.0,29.0,-18.337893
0.0,35.0,-21.14907
0.0,43.0,-23.953426
2.0,53.0,-25.006298
5.0,65.0,-22.613031
9.0,77.0,-16.445654
18.0,84.0,-8.1307
28.0,90.0,-0.9744538
37.0,90.0,-0.98382026
61.0,93.0,-9.160141
67.0,87.0,-21.421223
76.0,82.0,-33.57035
83.0,68.0,-42.96309
88.0,59.0,-46.894466
91.0,53.0,-47.107063
91.0,43.0,-45.639442
98.0,28.0,-43.423584
28.0,31.0,19.817564
36.0,31.0,25.592855
45.0,32.0,27.996355
52.0,34.0,28.467316
58.0,35.0,27.437132
78.0,38.0,21.197002
82.0,37.0,19.03757
86.0,35.0,15.0721445
91.0,34.0,8.974379
95.0,34.0,0.24619451
67.0,47.0,21.054508
67.0,55.0,23.20943
66.0,62.0,26.430029
67.0,68.0,25.762817
55.0,71.0,16.242895
61.0,73.0,16.970984
66.0,73.0,16.470184
69.0,71.0,14.4891405
70.0,68.0,11.993116
36.0,40.0,19.217466
42.0,40.0,22.800346
46.0,40.0,21.350435
49.0,41.0,17.347279
46.0,43.0,19.914204
40.0,43.0,20.683798
70.0,44.0,11.160666
76.0,41.0,12.163499
82.0,40.0,10.325796
86.0,37.0,4.1444216
82.0,41.0,8.038422
76.0,44.0,10.798042
43.0,79.0,11.665108
52.0,83.0,15.341455
63.0,82.0,16.604523
64.0,83.0,15.821647
69.0,82.0,14.61307
73.0,82.0,9.388597
75.0,83.0,2.5236397
72.0,86.0,8.539229
67.0,86.0,11.774909
63.0,84.0,13.749968
58.0,86.0,14.84494
51.0,84.0,14.385576
46.0,80.0,11.386191
57.0,83.0,13.931381
63.0,84.0,13.419456
67.0,83.0,11.31898
73.0,83.0,3.0503733
69.0,82.0,11.939484
63.0,83.0,13.602141
58.0,84.0,14.624271
