0,1,2
-7.0,57.0,-23.65769
-7.0,68.0,-26.259708
-5.0,78.0,-28.546434
-3.0,86.0,-29.353529
0.0,94.0,-26.804869
4.0,101.0,-20.38185
11.0,106.0,-11.9357605
19.0,110.0,-3.588367
31.0,115.0,-0.5389037
42.0,113.0,-5.518893
50.0,108.0,-14.733084
56.0,102.0,-24.175713
61.0,95.0,-31.277544
64.0,87.0,-33.700054
68.0,79.0,-32.76696
71.0,71.0,-30.313599
74.0,60.0,-27.47602
1.0,53.0,14.270791
7.0,52.0,20.441324
14.0,52.0,23.859785
20.0,52.0,25.437292
24.0,53.0,25.45646
45.0,54.0,24.908165
50.0,53.0,24.45963
56.0,53.0,22.43499
61.0,54.0,18.642134
65.0,56.0,11.896246
35.0,65.0,21.025848
37.0,75.0,22.589485
37.0,83.0,25.27932
37.0,87.0,24.23421
29.0,87.0,14.02148
31.0,89.0,15.007692
35.0,90.0,15.257575
38.0,90.0,14.469074
41.0,89.0,13.1665535
9.0,61.0,15.293085
14.0,60.0,19.255783
19.0,60.0,19.256245
23.0,63.0,16.600851
19.0,64.0,18.01212
14.0,63.0,17.494703
45.0,63.0,16.262983
49.0,61.0,18.510067
55.0,61.0,18.159979
57.0,63.0,13.670843
53.0,65.0,16.196884
49.0,64.0,17.203882
19.0,94.0,6.301851
26.0,95.0,10.966317
31.0,95.0,13.914852
34.0,97.0,13.923404
38.0,95.0,13.5861225
42.0,97.0,9.800809
45.0,97.0,4.169183
41.0,100.0,8.953703
38.0,100.0,11.314126
34.0,100.0,12.070834
30.0,100.0,11.825171
26.0,97.0,10.064054
20.0,94.0,6.239683
30.0,97.0,11.214674
34.0,98.0,11.720523
38.0,98.0,10.733212
44.0,97.0,4.251327
38.0,97.0,11.227454
34.0,97.0,11.837633
31.0,95.0,11.587234
