0,1,2
66.0,115.0,-29.088745
70.0,130.0,-31.487537
73.0,142.0,-33.72987
77.0,153.0,-34.609703
83.0,167.0,-31.444145
93.0,178.0,-23.531092
104.0,186.0,-13.256804
116.0,193.0,-4.0248904
133.0,197.0,-1.4224596
146.0,191.0,-8.730142
154.0,180.0,-20.530964
160.0,170.0,-33.14486
164.0,157.0,-42.899246
166.0,142.0,-46.438522
166.0,130.0,-45.784687
167.0,115.0,-43.796513
167.0,99.0,-41.193455
77.0,105.0,19.876215
85.0,101.0,27.519308
95.0,99.0,32.02143
102.0,101.0,34.05225
110.0,101.0,33.997467
137.0,97.0,31.459497
143.0,96.0,30.01688
150.0,94.0,26.328653
158.0,92.0,20.287321
164.0,94.0,11.0089
125.0,113.0,28.9021
127.0,124.0,31.84926
129.0,132.0,36.390545
129.0,140.0,35.66731
120.0,145.0,23.172754
123.0,145.0,24.52016
129.0,145.0,24.740648
135.0,144.0,23.149761
139.0,144.0,20.913162
91.0,117.0,21.99369
96.0,115.0,27.238342
102.0,113.0,26.953049
110.0,115.0,23.550863
104.0,117.0,25.614119
96.0,119.0,25.073132
137.0,111.0,21.138407
143.0,107.0,23.099339
150.0,105.0,22.04457
154.0,105.0,15.491924
150.0,111.0,19.740622
143.0,111.0,21.845871
112.0,165.0,13.073353
118.0,159.0,20.77388
125.0,155.0,24.842962
131.0,155.0,24.89576
135.0,155.0,23.90942
143.0,157.0,17.893202
146.0,161.0,7.939899
143.0,168.0,12.8985615
139.0,174.0,15.792047
131.0,174.0,17.057013
125.0,174.0,17.293407
120.0,172.0,15.816732
114.0,165.0,12.772864
125.0,161.0,21.064753
131.0,161.0,21.803507
135.0,161.0,19.845184
146.0,161.0,8.120823
137.0,167.0,16.394594
131.0,167.0,17.525795
125.0,167.0,17.485233
