0,1,2
71.0,135.0,-30.292717
76.0,148.0,-29.113125
79.0,158.0,-28.069101
85.0,169.0,-26.144712
92.0,179.0,-20.41288
101.0,186.0,-10.969937
109.0,192.0,-0.42527983
122.0,195.0,8.285181
136.0,197.0,10.898267
148.0,190.0,3.1623483
157.0,183.0,-8.9792185
161.0,176.0,-22.03945
166.0,167.0,-33.28805
168.0,155.0,-39.69784
168.0,142.0,-42.12613
169.0,130.0,-43.737694
169.0,118.0,-45.118587
85.0,114.0,8.605683
92.0,109.0,13.784152
99.0,104.0,17.053923
106.0,104.0,18.861292
111.0,104.0,19.191706
136.0,102.0,15.886215
141.0,98.0,13.795568
148.0,98.0,10.0109625
155.0,98.0,4.753059
161.0,102.0,-2.3629286
125.0,114.0,18.099606
127.0,123.0,23.09679
129.0,130.0,29.430319
131.0,135.0,30.767082
122.0,146.0,21.633055
125.0,146.0,22.954023
131.0,146.0,23.321436
134.0,144.0,21.400225
138.0,142.0,18.972198
97.0,121.0,13.037411
101.0,118.0,16.725834
106.0,116.0,16.149889
113.0,118.0,13.778157
108.0,120.0,16.215569
102.0,121.0,16.08803
138.0,114.0,10.695592
143.0,111.0,11.28973
148.0,111.0,10.108935
153.0,112.0,4.864596
148.0,114.0,9.323339
143.0,114.0,11.405412
116.0,167.0,18.257088
122.0,160.0,23.849613
129.0,157.0,26.166649
132.0,157.0,26.250076
136.0,155.0,24.915865
143.0,158.0,19.834438
148.0,162.0,11.810213
145.0,169.0,17.433685
141.0,172.0,20.934448
134.0,174.0,22.473202
129.0,174.0,22.789145
124.0,172.0,21.257666
118.0,167.0,17.880663
127.0,162.0,24.050299
132.0,160.0,24.401083
138.0,160.0,22.35644
146.0,162.0,11.874942
138.0,167.0,19.904102
134.0,167.0,21.305199
129.0,169.0,21.529274
