0,1,2
65.0,109.0,-23.630814
66.0,123.0,-23.934109
68.0,135.0,-24.565033
70.0,145.0,-24.462015
73.0,159.0,-21.382374
82.0,169.0,-14.520999
90.0,177.0,-6.001015
102.0,186.0,0.92297006
117.0,191.0,0.96154
129.0,188.0,-8.11758
136.0,181.0,-20.677809
140.0,172.0,-33.727715
145.0,162.0,-44.15814
148.0,150.0,-48.70906
150.0,140.0,-49.81954
153.0,128.0,-50.17867
155.0,116.0,-50.161655
87.0,99.0,15.155404
95.0,96.0,20.823458
104.0,96.0,23.654192
112.0,97.0,24.72903
117.0,99.0,24.287737
141.0,102.0,17.948187
146.0,101.0,15.113536
152.0,101.0,10.37284
157.0,102.0,3.7603436
160.0,106.0,-5.165369
129.0,114.0,21.43497
131.0,125.0,25.96886
133.0,133.0,31.011272
133.0,140.0,31.365662
119.0,143.0,20.30146
123.0,145.0,21.455675
128.0,147.0,21.175087
133.0,145.0,18.654968
135.0,145.0,15.524252
97.0,111.0,16.66203
102.0,109.0,20.270704
109.0,109.0,18.911713
114.0,113.0,15.578529
109.0,114.0,18.403883
102.0,114.0,18.90269
138.0,114.0,9.321126
143.0,113.0,9.554747
148.0,113.0,7.590217
152.0,116.0,1.310199
148.0,118.0,6.080541
143.0,116.0,9.198786
106.0,159.0,12.390047
114.0,155.0,19.218813
124.0,154.0,21.681664
128.0,155.0,21.014673
131.0,154.0,19.362982
138.0,157.0,12.192144
140.0,159.0,1.187883
135.0,167.0,7.678674
129.0,171.0,11.951237
124.0,172.0,14.313916
117.0,171.0,15.371636
112.0,167.0,14.377261
106.0,159.0,11.896473
121.0,159.0,18.895235
126.0,159.0,18.622446
131.0,159.0,15.744714
140.0,159.0,1.5205148
129.0,164.0,11.990097
124.0,166.0,14.239373
119.0,164.0,15.101987
