0,1,2
55.0,120.0,-23.516281
59.0,135.0,-23.833189
62.0,147.0,-24.45262
67.0,159.0,-24.096949
74.0,172.0,-20.360628
85.0,182.0,-12.728006
99.0,189.0,-3.877307
117.0,195.0,3.3682523
134.0,195.0,3.5519712
148.0,189.0,-7.1649675
157.0,179.0,-22.066135
161.0,170.0,-36.20714
163.0,157.0,-47.726875
161.0,143.0,-53.379467
161.0,129.0,-55.039753
159.0,115.0,-55.701557
157.0,99.0,-56.06367
76.0,105.0,17.899488
85.0,99.0,23.299786
94.0,96.0,25.609735
101.0,96.0,26.120504
108.0,96.0,25.065948
134.0,91.0,16.772062
140.0,87.0,13.823494
147.0,85.0,8.859995
152.0,85.0,1.886066
157.0,89.0,-7.545807
124.0,110.0,19.615036
127.0,119.0,23.998785
131.0,128.0,29.600245
131.0,135.0,30.124916
120.0,142.0,19.488153
124.0,142.0,20.191284
129.0,142.0,19.548431
134.0,140.0,16.818695
138.0,138.0,13.46553
90.0,115.0,19.31577
96.0,112.0,22.839418
103.0,112.0,21.03623
108.0,113.0,16.90498
103.0,115.0,20.454224
97.0,117.0,21.438652
134.0,108.0,8.354609
141.0,105.0,8.679861
147.0,103.0,6.4172716
150.0,103.0,-0.16975093
147.0,106.0,5.0181413
141.0,108.0,8.329552
108.0,161.0,10.932469
117.0,156.0,17.32889
127.0,150.0,19.77205
131.0,150.0,18.882778
136.0,149.0,16.88797
143.0,150.0,8.602267
148.0,152.0,-2.700512
145.0,163.0,5.8438416
140.0,166.0,11.553267
133.0,170.0,14.561038
126.0,170.0,15.78179
118.0,166.0,14.086161
108.0,161.0,10.13985
124.0,156.0,16.988113
131.0,154.0,16.441484
138.0,154.0,13.106618
147.0,152.0,-2.5224106
138.0,161.0,10.600518
133.0,163.0,13.528531
126.0,163.0,14.407806
