0,1,2
89.0,121.0,-60.833435
91.0,138.0,-59.830746
95.0,150.0,-58.547
100.0,162.0,-56.2806
104.0,177.0,-49.437225
108.0,189.0,-36.86167
112.0,199.0,-21.639517
118.0,207.0,-7.0280323
132.0,214.0,2.5589216
151.0,205.0,1.8412969
163.0,195.0,-5.7325964
176.0,185.0,-15.753923
184.0,173.0,-24.085495
188.0,156.0,-28.000319
190.0,142.0,-28.540285
194.0,129.0,-28.260424
194.0,113.0,-28.037941
85.0,107.0,-10.881745
89.0,103.0,-1.0216272
95.0,101.0,7.004777
102.0,101.0,12.656561
108.0,103.0,16.175526
134.0,101.0,24.903204
141.0,99.0,25.450178
149.0,96.0,24.340975
159.0,99.0,21.46257
169.0,101.0,15.312416
120.0,115.0,20.525322
120.0,125.0,25.793882
118.0,131.0,32.124035
118.0,140.0,33.143845
114.0,148.0,16.97087
118.0,148.0,20.569397
122.0,150.0,23.458591
128.0,148.0,23.620941
132.0,148.0,22.403585
95.0,119.0,-2.5740488
100.0,117.0,4.482347
106.0,115.0,6.914217
112.0,117.0,7.03515
106.0,119.0,6.724929
100.0,121.0,3.1314614
139.0,115.0,16.505733
145.0,113.0,20.1536
151.0,113.0,21.87091
157.0,115.0,17.574892
151.0,117.0,20.20635
143.0,117.0,19.618383
112.0,173.0,5.336932
114.0,166.0,15.931461
118.0,160.0,23.204098
122.0,160.0,25.338472
126.0,160.0,26.014013
136.0,164.0,23.583532
145.0,170.0,15.911185
139.0,181.0,18.651018
132.0,185.0,19.483576
126.0,187.0,18.089575
120.0,185.0,15.465017
116.0,181.0,11.200119
114.0,173.0,5.6701727
120.0,168.0,19.508512
124.0,166.0,22.713463
130.0,166.0,23.003422
143.0,170.0,15.372108
130.0,177.0,19.124336
126.0,179.0,17.991302
120.0,177.0,15.450843
