0,1,2
73.0,123.0,-31.124449
76.0,137.0,-32.985058
81.0,147.0,-34.61552
85.0,157.0,-34.73576
92.0,170.0,-30.81943
100.0,178.0,-22.482914
109.0,183.0,-11.986512
119.0,189.0,-2.5059943
135.0,190.0,0.29266816
149.0,183.0,-6.695453
158.0,176.0,-18.53942
163.0,170.0,-31.207747
168.0,159.0,-41.099922
170.0,147.0,-45.19044
170.0,135.0,-45.112896
170.0,123.0,-43.5423
171.0,107.0,-41.472046
85.0,112.0,13.38771
90.0,109.0,20.482805
97.0,105.0,24.704437
106.0,104.0,26.735922
111.0,105.0,26.974604
133.0,102.0,24.930145
140.0,100.0,23.451982
147.0,98.0,20.02723
154.0,98.0,14.555982
159.0,100.0,6.0941505
125.0,116.0,23.155413
126.0,126.0,26.330631
128.0,135.0,30.788269
128.0,140.0,30.449562
121.0,147.0,18.936604
125.0,147.0,20.31473
128.0,147.0,20.65583
133.0,145.0,19.069277
137.0,144.0,16.902283
95.0,119.0,15.663756
100.0,118.0,20.468983
106.0,116.0,20.213274
112.0,118.0,17.24009
107.0,119.0,19.119106
100.0,121.0,18.570007
137.0,114.0,15.579623
140.0,111.0,17.276724
147.0,111.0,16.354774
152.0,111.0,10.400173
147.0,114.0,14.292798
142.0,116.0,16.223194
114.0,164.0,12.067859
119.0,161.0,18.063652
126.0,156.0,21.058905
130.0,157.0,21.042297
133.0,156.0,20.128689
140.0,157.0,15.044278
145.0,161.0,7.002855
142.0,166.0,12.394025
137.0,170.0,15.264968
132.0,171.0,16.464228
126.0,171.0,16.656988
121.0,170.0,15.253781
116.0,164.0,11.872968
126.0,161.0,17.985909
130.0,161.0,18.444223
135.0,161.0,16.724379
144.0,161.0,7.1476145
135.0,163.0,15.4814205
132.0,164.0,16.53658
126.0,164.0,16.635204
