0,1,2
78.0,116.0,-35.12203
78.0,129.0,-33.607166
79.0,139.0,-32.064243
81.0,150.0,-29.223143
84.0,159.0,-22.261393
91.0,167.0,-11.659941
98.0,170.0,0.063573875
108.0,173.0,10.892045
122.0,176.0,15.465884
136.0,175.0,9.381452
145.0,175.0,-1.9459298
153.0,173.0,-14.157644
159.0,167.0,-24.968086
163.0,158.0,-31.696476
168.0,147.0,-34.511288
171.0,136.0,-36.206635
172.0,124.0,-37.770325
91.0,101.0,2.1885746
98.0,98.0,7.7935147
105.0,98.0,11.41621
111.0,98.0,13.611803
117.0,100.0,14.521986
139.0,103.0,14.057044
143.0,101.0,12.913707
150.0,103.0,10.396062
157.0,104.0,6.526202
162.0,109.0,0.5488928
127.0,112.0,14.580146
127.0,120.0,19.131178
125.0,126.0,25.130293
125.0,132.0,26.474478
117.0,138.0,17.50558
120.0,138.0,19.012306
125.0,139.0,19.770908
128.0,139.0,18.496763
131.0,139.0,16.740973
101.0,110.0,7.3883433
105.0,109.0,11.164481
110.0,109.0,11.132356
114.0,112.0,9.429442
110.0,113.0,11.37796
105.0,112.0,10.682001
137.0,113.0,9.53338
143.0,112.0,10.821849
148.0,112.0,10.319382
153.0,115.0,6.072312
148.0,116.0,9.645899
142.0,116.0,10.90371
108.0,152.0,15.168069
114.0,149.0,19.657087
120.0,147.0,21.995634
124.0,149.0,22.37518
128.0,149.0,21.585428
134.0,150.0,18.113974
139.0,155.0,12.824439
133.0,155.0,18.420609
128.0,156.0,21.334503
124.0,156.0,22.311968
119.0,155.0,22.0875
114.0,153.0,19.88962
110.0,152.0,15.079579
119.0,152.0,20.309538
124.0,152.0,20.880615
128.0,152.0,19.661514
137.0,153.0,12.776869
128.0,152.0,19.681004
124.0,150.0,20.499086
119.0,150.0,20.358437
