0,1,2
24.0,107.0,-20.435415
10.0,98.0,-19.908098
37.0,138.0,-19.64463
21.0,147.0,-19.00944
55.0,125.0,-17.378693
55.0,122.0,-13.604225
-5.0,82.0,-8.846537
10.0,146.0,-3.9001446
11.0,147.0,-0.93556833
35.0,145.0,-0.60581875
38.0,144.0,-3.840867
31.0,110.0,-7.4862223
24.0,113.0,-9.936746
21.0,138.0,-10.459643
17.0,141.0,-10.156954
20.0,105.0,-9.523209
46.0,94.0,-9.618836
10.0,108.0,-0.28511223
0.0,91.0,4.25478
26.0,85.0,7.6162114
29.0,86.0,9.7969885
30.0,86.0,10.887018
38.0,89.0,13.690422
40.0,89.0,13.907976
42.0,90.0,13.404751
48.0,127.0,11.501128
40.0,107.0,8.088104
32.0,99.0,11.925391
32.0,87.0,13.495542
34.0,86.0,14.71001
34.0,87.0,14.441589
14.0,127.0,6.261856
17.0,127.0,7.739315
17.0,127.0,8.586195
17.0,124.0,8.828955
21.0,114.0,8.021562
9.0,110.0,1.2113049
22.0,93.0,4.818285
26.0,100.0,5.5111895
32.0,99.0,4.761721
24.0,103.0,4.6134214
6.0,110.0,3.1701765
14.0,103.0,7.615782
38.0,94.0,9.692809
41.0,93.0,10.268945
39.0,108.0,7.743234
45.0,97.0,8.698883
35.0,97.0,8.577417
18.0,132.0,-1.3929762
18.0,130.0,2.5179741
17.0,129.0,5.298295
17.0,129.0,5.768761
17.0,128.0,6.21317
37.0,132.0,5.6051226
38.0,134.0,3.83082
36.0,132.0,5.2215147
17.0,131.0,5.7707067
14.0,131.0,5.3647366
17.0,131.0,4.250751
9.0,131.0,2.1844242
18.0,132.0,-1.4877028
18.0,131.0,3.4077888
18.0,131.0,4.659108
17.0,130.0,4.8985424
34.0,135.0,3.5586264
32.0,135.0,5.312863
14.0,128.0,4.901062
13.0,129.0,3.7690065
