0,1,2
-18.0,95.0,-27.522478
-17.0,108.0,-28.835423
-14.0,118.0,-30.325602
-13.0,128.0,-30.65239
-10.0,140.0,-27.933084
-5.0,151.0,-20.678452
0.0,159.0,-10.93816
8.0,166.0,-1.8790736
23.0,172.0,1.2532973
34.0,167.0,-3.9283435
41.0,160.0,-14.380119
46.0,153.0,-25.462149
52.0,143.0,-33.80252
57.0,131.0,-37.22456
60.0,122.0,-37.467834
65.0,112.0,-36.733597
68.0,102.0,-35.823635
-7.0,87.0,12.773664
0.0,85.0,19.938387
7.0,83.0,24.23295
14.0,85.0,26.499712
20.0,87.0,27.030312
41.0,89.0,25.465252
47.0,86.0,23.900703
52.0,86.0,20.429905
59.0,87.0,14.83771
63.0,90.0,6.543972
31.0,101.0,25.499577
33.0,109.0,29.132025
34.0,118.0,33.055943
34.0,124.0,32.75851
21.0,127.0,19.370098
26.0,128.0,21.350908
30.0,130.0,22.011848
34.0,128.0,20.784504
37.0,128.0,18.486456
1.0,98.0,14.719361
7.0,96.0,19.506788
11.0,96.0,19.164913
17.0,99.0,16.539858
11.0,101.0,18.218727
5.0,101.0,17.48914
40.0,101.0,15.128725
46.0,98.0,16.64973
50.0,98.0,15.811967
55.0,101.0,10.06191
50.0,102.0,13.696343
44.0,102.0,15.774773
7.0,140.0,8.293083
15.0,138.0,16.020609
26.0,137.0,20.181412
28.0,138.0,20.333319
33.0,137.0,19.966255
40.0,140.0,15.301772
43.0,141.0,6.9161882
37.0,146.0,12.025409
33.0,148.0,14.674714
27.0,148.0,15.433913
21.0,148.0,14.967624
15.0,146.0,12.812525
8.0,140.0,8.388539
23.0,141.0,16.53717
28.0,141.0,17.597208
33.0,141.0,16.353949
41.0,141.0,7.2715607
33.0,143.0,15.023576
28.0,143.0,15.702209
23.0,143.0,15.174241
