0,1,2
89.0,108.0,-43.694122
90.0,122.0,-45.61262
92.0,135.0,-46.968918
95.0,147.0,-46.529198
97.0,158.0,-41.336517
104.0,170.0,-30.800577
109.0,178.0,-17.367271
115.0,185.0,-4.261721
129.0,190.0,2.8589954
144.0,185.0,-0.09690493
159.0,178.0,-9.150464
169.0,172.0,-19.559488
179.0,162.0,-27.539322
182.0,148.0,-30.748219
185.0,137.0,-30.026043
189.0,125.0,-27.75823
189.0,110.0,-25.01049
90.0,100.0,5.260934
94.0,97.0,14.379989
100.0,97.0,20.762306
107.0,98.0,24.616325
114.0,100.0,26.446978
139.0,100.0,31.279747
145.0,98.0,31.810625
154.0,98.0,30.577148
162.0,98.0,27.271568
169.0,103.0,20.297335
125.0,115.0,25.139868
125.0,125.0,27.941772
124.0,133.0,32.672737
124.0,140.0,32.378757
119.0,145.0,19.202765
120.0,147.0,21.53313
125.0,147.0,23.171839
130.0,147.0,22.852478
134.0,145.0,21.636028
99.0,113.0,10.186686
102.0,112.0,16.454084
109.0,112.0,17.956667
115.0,115.0,16.542963
109.0,117.0,16.939276
104.0,115.0,14.497996
140.0,115.0,21.908049
147.0,112.0,25.476088
152.0,112.0,26.355923
159.0,115.0,21.536623
154.0,117.0,24.027098
145.0,117.0,24.095112
112.0,163.0,11.217445
115.0,160.0,18.736935
122.0,158.0,23.630508
125.0,160.0,24.664215
129.0,158.0,24.70792
135.0,162.0,21.109804
142.0,163.0,14.459099
135.0,167.0,18.601175
130.0,170.0,20.140984
125.0,170.0,20.014587
120.0,168.0,18.90025
115.0,167.0,16.186356
114.0,162.0,11.606596
122.0,163.0,20.23201
125.0,163.0,21.854855
130.0,163.0,21.204159
140.0,163.0,14.286767
130.0,163.0,20.335844
125.0,163.0,20.301922
120.0,163.0,19.288546
