0,1,2
217.0,131.0,-7.0092473
219.0,130.0,-4.3767166
220.0,130.0,-1.9254289
222.0,128.0,0.3600666
224.0,126.0,3.2132394
224.0,123.0,5.8397436
226.0,120.0,7.521249
213.0,121.0,8.449405
222.0,110.0,8.35439
215.0,110.0,6.0905995
211.0,106.0,2.8934906
203.0,131.0,-0.24338163
205.0,131.0,-3.7514586
210.0,134.0,-7.142843
210.0,134.0,-9.8635
211.0,135.0,-12.658663
211.0,134.0,-15.694835
221.0,111.0,-6.678698
221.0,112.0,-7.5410414
222.0,114.0,-8.123766
223.0,116.0,-8.365458
223.0,117.0,-8.4725485
223.0,124.0,-11.046147
223.0,126.0,-12.120569
222.0,129.0,-13.065836
221.0,130.0,-13.869081
220.0,132.0,-14.056638
221.0,120.0,-7.010412
218.0,107.0,-4.9768314
218.0,106.0,-2.7915618
219.0,106.0,-1.2093257
218.0,109.0,-0.40821275
219.0,108.0,-0.33040354
218.0,107.0,-0.33034322
216.0,106.0,-0.9498385
215.0,106.0,-1.6196628
219.0,113.0,-5.0596066
220.0,114.0,-5.4631343
221.0,115.0,-6.141191
221.0,117.0,-6.437918
220.0,116.0,-5.468339
220.0,115.0,-4.8450994
220.0,126.0,-8.971989
221.0,127.0,-9.831024
221.0,129.0,-10.520592
220.0,115.0,-10.8792
219.0,114.0,-9.739544
220.0,127.0,-9.095607
221.0,117.0,3.091516
220.0,110.0,2.2221148
219.0,108.0,1.5462308
218.0,107.0,1.5224406
217.0,107.0,1.1056116
216.0,106.0,1.2286843
216.0,109.0,1.8365743
217.0,107.0,2.99808
204.0,121.0,3.9148037
204.0,119.0,4.375652
220.0,109.0,4.566508
221.0,110.0,4.0916257
221.0,117.0,2.7149124
219.0,109.0,2.335416
219.0,108.0,2.2138
217.0,107.0,2.0567884
216.0,109.0,1.7857939
217.0,108.0,2.457642
205.0,119.0,2.7310345
219.0,110.0,2.8399065
