0,1,2
68.0,125.0,-28.576033
74.0,137.0,-31.349491
81.0,148.0,-33.786068
86.0,157.0,-34.298748
95.0,167.0,-30.40164
105.0,176.0,-21.71582
114.0,180.0,-10.909482
127.0,181.0,-0.8564765
142.0,180.0,2.8153048
155.0,173.0,-4.1844606
164.0,162.0,-16.714258
169.0,153.0,-28.958775
172.0,143.0,-38.425533
172.0,129.0,-42.716053
172.0,118.0,-42.56739
171.0,104.0,-40.765842
169.0,90.0,-38.368183
81.0,113.0,17.218369
86.0,109.0,23.9053
93.0,106.0,27.683002
100.0,104.0,29.29086
107.0,104.0,28.982271
130.0,97.0,26.342968
135.0,93.0,25.35382
142.0,90.0,22.400808
151.0,88.0,17.293243
156.0,86.0,9.279406
123.0,113.0,22.871943
125.0,122.0,25.027102
128.0,130.0,29.104687
130.0,136.0,28.36048
123.0,143.0,18.006569
127.0,143.0,18.885775
132.0,141.0,18.93356
135.0,139.0,17.668144
139.0,137.0,15.943784
93.0,120.0,19.349024
98.0,116.0,23.975056
104.0,114.0,23.55155
109.0,114.0,20.030212
105.0,118.0,22.167576
98.0,120.0,21.952005
134.0,107.0,17.498198
139.0,102.0,19.545553
144.0,100.0,18.632116
149.0,100.0,12.912262
146.0,106.0,16.48701
139.0,107.0,18.239798
118.0,158.0,11.753564
123.0,155.0,16.679445
130.0,151.0,19.302563
134.0,151.0,19.200466
137.0,150.0,18.32167
144.0,150.0,13.303363
151.0,148.0,6.669326
144.0,153.0,12.785729
141.0,155.0,16.129564
135.0,157.0,17.56681
130.0,158.0,17.829544
125.0,158.0,16.085117
120.0,157.0,11.598288
130.0,155.0,16.378958
135.0,153.0,16.631115
139.0,153.0,15.007548
149.0,148.0,6.820649
139.0,150.0,15.827556
134.0,151.0,17.120485
130.0,153.0,17.255522
