0,1,2
84.0,108.0,-40.519962
84.0,121.0,-40.210854
85.0,133.0,-39.820873
87.0,144.0,-38.080055
89.0,156.0,-31.829187
94.0,164.0,-21.058306
101.0,169.0,-8.342965
109.0,174.0,4.0698357
123.0,178.0,10.088687
137.0,176.0,4.8850017
149.0,173.0,-5.889554
157.0,168.0,-17.766914
166.0,159.0,-27.719984
171.0,149.0,-32.83364
175.0,138.0,-33.876156
178.0,128.0,-33.71332
181.0,114.0,-33.450817
89.0,96.0,4.0729814
96.0,92.0,11.221155
102.0,90.0,16.357197
108.0,90.0,19.599277
114.0,92.0,21.043083
140.0,92.0,23.510548
145.0,92.0,23.117807
152.0,92.0,20.902668
161.0,94.0,17.05817
166.0,101.0,10.705123
125.0,111.0,20.733671
125.0,121.0,24.91573
123.0,130.0,30.4736
121.0,135.0,30.965279
114.0,140.0,19.336235
118.0,140.0,21.138391
123.0,142.0,22.15412
128.0,142.0,21.379013
132.0,142.0,19.955688
97.0,108.0,9.72118
102.0,106.0,14.8131
108.0,108.0,15.604475
113.0,111.0,14.0249405
108.0,111.0,15.30144
102.0,111.0,13.763947
139.0,113.0,17.101828
144.0,111.0,19.547544
151.0,111.0,19.720568
156.0,113.0,14.987098
151.0,114.0,18.30701
144.0,114.0,19.005997
108.0,152.0,12.872767
113.0,150.0,19.052753
118.0,149.0,22.742697
123.0,150.0,23.367125
126.0,150.0,22.966225
133.0,152.0,19.05309
140.0,156.0,12.554983
133.0,157.0,18.237093
126.0,157.0,21.146736
121.0,157.0,21.820778
116.0,157.0,21.063927
113.0,156.0,18.112297
109.0,152.0,12.847578
118.0,152.0,20.24684
123.0,154.0,21.30309
128.0,154.0,20.250092
139.0,156.0,12.283093
126.0,152.0,20.076876
123.0,152.0,20.732956
118.0,152.0,19.976341
