0,1,2
82.0,102.0,-25.206367
82.0,114.0,-26.810102
84.0,124.0,-28.410488
84.0,133.0,-29.223513
87.0,145.0,-27.067322
91.0,156.0,-21.111008
97.0,165.0,-13.154806
105.0,174.0,-5.7522817
116.0,180.0,-3.4932861
129.0,177.0,-8.731945
137.0,171.0,-17.18997
143.0,163.0,-26.418283
149.0,154.0,-33.579456
153.0,145.0,-35.872005
156.0,136.0,-35.138885
159.0,127.0,-33.629513
162.0,117.0,-31.710272
94.0,99.0,13.31354
100.0,97.0,19.553286
108.0,97.0,23.395771
114.0,99.0,25.29595
119.0,100.0,25.49622
140.0,103.0,24.310493
144.0,103.0,23.283363
150.0,103.0,20.517565
156.0,105.0,15.890732
159.0,108.0,8.81113
128.0,115.0,21.96012
126.0,123.0,24.598196
126.0,130.0,28.480604
125.0,136.0,28.1511
116.0,138.0,17.541069
119.0,139.0,18.899897
123.0,141.0,19.297531
128.0,141.0,18.161232
131.0,141.0,16.384722
102.0,111.0,15.2862015
106.0,111.0,19.593134
111.0,111.0,19.45734
116.0,114.0,17.062342
111.0,115.0,18.502987
105.0,114.0,17.88384
137.0,117.0,16.084429
141.0,115.0,17.8166
147.0,117.0,17.185871
150.0,118.0,12.122107
146.0,120.0,15.348413
141.0,118.0,16.846806
106.0,153.0,7.132996
111.0,150.0,14.673162
119.0,147.0,18.979597
123.0,148.0,19.239643
126.0,148.0,18.57684
134.0,151.0,13.410519
137.0,156.0,4.375749
131.0,163.0,8.163721
126.0,168.0,10.6104
120.0,166.0,11.493033
116.0,165.0,11.288346
109.0,160.0,9.513679
106.0,153.0,6.8245244
117.0,151.0,15.618519
122.0,151.0,16.617928
128.0,153.0,15.041936
135.0,156.0,4.36234
126.0,160.0,11.012628
122.0,160.0,11.927558
117.0,159.0,11.487512
