0,1,2
75.0,104.0,-31.442636
75.0,118.0,-33.24515
75.0,131.0,-34.887955
77.0,141.0,-35.19819
80.0,156.0,-31.506098
86.0,166.0,-23.015612
93.0,175.0,-12.085649
103.0,184.0,-1.5138557
120.0,189.0,2.418789
136.0,188.0,-4.4754972
146.0,180.0,-16.241522
153.0,173.0,-28.245434
160.0,163.0,-37.541843
166.0,150.0,-41.11219
169.0,140.0,-40.698647
173.0,127.0,-39.052345
175.0,115.0,-36.868896
89.0,99.0,15.665684
96.0,95.0,23.488127
103.0,95.0,28.110237
111.0,97.0,30.367851
116.0,99.0,30.653774
141.0,100.0,29.782547
146.0,99.0,28.913994
153.0,99.0,25.948528
162.0,100.0,20.796831
166.0,104.0,12.242752
127.0,116.0,26.933474
125.0,127.0,30.079872
125.0,136.0,34.594276
125.0,143.0,34.014103
116.0,143.0,20.765366
120.0,145.0,22.26156
125.0,147.0,22.749525
130.0,147.0,21.466103
134.0,145.0,19.481182
98.0,111.0,18.196213
103.0,109.0,23.471745
109.0,111.0,23.50534
114.0,115.0,20.589005
109.0,115.0,22.359531
103.0,115.0,21.449045
139.0,116.0,20.056292
144.0,113.0,22.394653
152.0,113.0,21.817272
155.0,116.0,15.884022
150.0,118.0,19.583178
144.0,118.0,21.218569
102.0,154.0,8.599328
109.0,152.0,16.573557
120.0,152.0,21.32663
123.0,154.0,21.493887
128.0,154.0,20.758953
137.0,156.0,14.508003
144.0,157.0,4.759294
136.0,166.0,11.072639
128.0,168.0,14.845397
121.0,168.0,16.136143
116.0,168.0,15.805589
109.0,163.0,13.007949
103.0,154.0,8.268596
118.0,156.0,17.84971
123.0,157.0,18.711966
130.0,157.0,16.896673
143.0,157.0,4.6241646
128.0,163.0,14.996114
123.0,163.0,16.355307
116.0,161.0,15.808269
