0,1,2
87.0,122.0,-57.462322
89.0,137.0,-55.857956
90.0,151.0,-53.968636
92.0,162.0,-50.786285
96.0,175.0,-43.161003
99.0,185.0,-30.18546
105.0,191.0,-15.179021
112.0,195.0,-0.0033773684
127.0,196.0,10.070055
143.0,193.0,8.755085
157.0,187.0,-0.08593659
168.0,182.0,-10.619186
179.0,173.0,-19.727459
185.0,160.0,-24.98747
188.0,147.0,-26.736727
190.0,135.0,-27.220726
192.0,118.0,-28.128464
87.0,106.0,-11.543921
90.0,100.0,-2.906675
96.0,98.0,3.8389795
103.0,98.0,8.7619705
108.0,100.0,11.843028
132.0,100.0,19.236143
139.0,98.0,19.738583
147.0,98.0,18.942028
156.0,100.0,16.637115
165.0,104.0,11.282783
121.0,113.0,15.946946
118.0,120.0,21.115255
116.0,127.0,27.430275
116.0,135.0,28.690676
112.0,144.0,13.689297
116.0,144.0,16.98921
119.0,146.0,19.669579
125.0,144.0,19.996449
128.0,144.0,19.018948
96.0,115.0,-3.3721576
99.0,113.0,2.5604284
105.0,113.0,4.470279
112.0,115.0,4.3539934
107.0,117.0,4.71217
99.0,117.0,1.750058
137.0,113.0,12.607604
141.0,109.0,15.948004
148.0,111.0,17.395777
154.0,113.0,13.945044
148.0,115.0,16.440023
141.0,115.0,15.831444
107.0,166.0,2.9227688
110.0,160.0,11.835511
116.0,156.0,18.689325
119.0,156.0,20.719004
123.0,155.0,21.649712
134.0,158.0,20.605707
143.0,162.0,15.815697
134.0,166.0,19.68729
127.0,167.0,20.967537
121.0,169.0,19.541174
116.0,169.0,16.68043
110.0,167.0,11.481896
108.0,164.0,3.3076832
116.0,162.0,15.44819
121.0,160.0,18.62934
127.0,160.0,19.599646
143.0,162.0,15.45625
127.0,162.0,19.162233
121.0,162.0,17.81629
116.0,162.0,15.042582
