0,1,2
89.0,136.0,-54.901493
63.0,134.0,-44.902035
63.0,132.0,-35.236237
68.0,143.0,-25.599472
68.0,143.0,-13.088137
68.0,138.0,0.43402576
70.0,135.0,12.253102
66.0,131.0,23.052975
48.0,89.0,30.62879
51.0,65.0,29.469788
53.0,60.0,22.567488
37.0,117.0,14.217405
-4.0,54.0,4.269412
48.0,93.0,-5.967519
37.0,105.0,-14.338899
84.0,43.0,-22.949642
28.0,106.0,-32.49613
47.0,97.0,-45.351852
34.0,97.0,-44.38438
32.0,101.0,-41.975582
28.0,96.0,-38.707253
27.0,93.0,-35.42883
24.0,74.0,-30.845665
24.0,69.0,-31.623724
24.0,64.0,-31.741245
25.0,59.0,-30.947653
27.0,53.0,-29.403053
30.0,86.0,-22.6585
33.0,86.0,-14.762896
33.0,87.0,-6.7907305
33.0,88.0,-1.3091439
51.0,89.0,-4.2404923
49.0,89.0,-1.8229663
48.0,87.0,0.3734683
51.0,83.0,-0.045557804
51.0,79.0,-1.138972
40.0,105.0,-34.364796
37.0,100.0,-33.134247
39.0,87.0,-32.03095
42.0,88.0,-30.041842
38.0,92.0,-29.26506
38.0,102.0,-30.776081
33.0,74.0,-24.81544
32.0,69.0,-24.803974
30.0,62.0,-23.843317
51.0,91.0,-23.00972
33.0,62.0,-21.349422
33.0,68.0,-22.29056
59.0,102.0,4.9334755
61.0,78.0,4.757043
57.0,67.0,5.2043843
57.0,64.0,6.6828775
58.0,62.0,6.8198614
58.0,79.0,9.219262
65.0,71.0,12.273528
61.0,79.0,16.235218
59.0,86.0,17.825682
58.0,91.0,17.180471
57.0,93.0,15.729509
57.0,98.0,12.03866
57.0,100.0,5.1405053
56.0,92.0,7.584577
57.0,87.0,8.736276
58.0,86.0,9.712285
63.0,73.0,11.897417
57.0,86.0,12.44427
57.0,88.0,11.661015
56.0,93.0,10.52487
