0,1,2
76.0,120.0,-21.04921
77.0,131.0,-18.406868
79.0,141.0,-16.451546
82.0,151.0,-14.077327
86.0,159.0,-9.10522
93.0,166.0,-1.5311887
102.0,170.0,6.905919
114.0,174.0,13.733671
126.0,177.0,14.309018
137.0,177.0,6.0861034
143.0,174.0,-5.7407165
146.0,172.0,-18.134436
148.0,166.0,-28.923956
150.0,158.0,-35.63993
151.0,149.0,-39.360497
153.0,141.0,-42.724663
154.0,130.0,-46.133762
94.0,102.0,6.076482
101.0,98.0,9.489062
108.0,95.0,11.245434
115.0,96.0,12.078483
121.0,98.0,12.074797
140.0,100.0,6.062781
144.0,99.0,3.0185733
150.0,99.0,-1.4225684
154.0,102.0,-6.904133
157.0,109.0,-13.287997
130.0,110.0,13.152344
133.0,116.0,18.937834
135.0,120.0,24.783878
135.0,126.0,26.671516
123.0,133.0,18.73099
128.0,133.0,20.030102
132.0,134.0,20.0545
136.0,134.0,17.75188
137.0,134.0,14.882308
104.0,112.0,9.241372
108.0,109.0,11.5189705
114.0,109.0,10.054871
118.0,112.0,7.786581
114.0,113.0,10.547374
108.0,113.0,11.245906
137.0,114.0,2.043678
143.0,112.0,1.2675892
147.0,113.0,-0.61816764
150.0,116.0,-5.4529133
147.0,117.0,-0.96367174
141.0,116.0,1.871897
112.0,149.0,16.404278
119.0,142.0,20.685635
128.0,139.0,21.975552
132.0,139.0,21.658878
135.0,139.0,20.292208
140.0,144.0,15.733556
141.0,151.0,8.530048
139.0,156.0,15.381445
135.0,159.0,19.390556
130.0,158.0,21.311499
125.0,158.0,21.88305
119.0,155.0,20.292145
114.0,149.0,16.059942
126.0,144.0,20.673635
130.0,144.0,20.549122
136.0,144.0,18.536566
141.0,151.0,8.989895
135.0,153.0,18.262705
130.0,153.0,20.015556
125.0,152.0,20.410336
