0,1,2
58.0,125.0,-27.300533
62.0,140.0,-25.717611
66.0,152.0,-24.4437
70.0,163.0,-22.726255
74.0,177.0,-17.496105
83.0,188.0,-8.315751
95.0,194.0,2.10479
110.0,200.0,10.991291
127.0,204.0,12.890203
143.0,198.0,2.7917519
152.0,190.0,-11.502897
156.0,185.0,-25.74658
160.0,173.0,-37.93145
162.0,160.0,-44.53878
162.0,148.0,-47.39139
164.0,135.0,-49.711655
164.0,121.0,-51.75147
80.0,106.0,13.789097
87.0,100.0,19.40644
97.0,98.0,22.2733
104.0,98.0,23.556889
110.0,98.0,23.278852
137.0,98.0,17.252432
143.0,96.0,14.581595
150.0,94.0,9.89328
158.0,98.0,3.6076784
162.0,102.0,-5.014862
126.0,114.0,22.107681
127.0,121.0,27.877848
127.0,129.0,34.421616
129.0,137.0,35.644985
116.0,142.0,23.886482
122.0,144.0,25.142262
127.0,144.0,25.166208
133.0,142.0,22.634676
137.0,142.0,19.55798
91.0,117.0,17.361383
97.0,114.0,21.020798
104.0,114.0,19.788195
110.0,116.0,16.64482
104.0,117.0,19.850254
99.0,117.0,20.220325
137.0,114.0,10.759199
143.0,112.0,11.00814
149.0,112.0,9.138257
152.0,114.0,3.039411
149.0,116.0,8.264381
143.0,116.0,11.197369
103.0,162.0,14.071838
110.0,156.0,21.666622
122.0,152.0,25.221506
127.0,152.0,24.927456
133.0,150.0,23.259764
143.0,154.0,15.522992
149.0,160.0,3.975346
143.0,171.0,12.247782
137.0,177.0,17.897034
129.0,179.0,20.458252
122.0,177.0,20.945402
112.0,173.0,18.188631
103.0,162.0,13.184059
120.0,158.0,22.91086
127.0,156.0,23.087585
135.0,156.0,20.213488
147.0,160.0,3.8800526
135.0,169.0,16.813787
129.0,171.0,19.403471
122.0,169.0,19.490273
