0,1,2
52.0,106.0,-15.487531
54.0,121.0,-16.92218
56.0,134.0,-18.640066
59.0,145.0,-19.629587
65.0,158.0,-18.028418
74.0,169.0,-13.122286
87.0,178.0,-6.666323
102.0,185.0,-2.0430543
118.0,191.0,-4.6989245
131.0,185.0,-16.070158
137.0,176.0,-29.718649
139.0,167.0,-43.322086
141.0,156.0,-53.893124
142.0,143.0,-57.91724
144.0,132.0,-58.427032
146.0,119.0,-58.053505
148.0,106.0,-57.084736
83.0,104.0,21.359861
93.0,102.0,26.27568
102.0,100.0,27.85901
109.0,100.0,27.69041
117.0,102.0,26.127829
139.0,100.0,16.39496
144.0,99.0,12.925498
150.0,97.0,7.379547
153.0,99.0,-0.17262298
155.0,99.0,-10.032472
128.0,115.0,20.643246
129.0,124.0,24.303423
131.0,134.0,28.327356
131.0,141.0,27.944674
117.0,141.0,17.809586
120.0,143.0,18.174038
126.0,145.0,16.943071
131.0,143.0,13.843094
133.0,141.0,10.361365
94.0,113.0,20.271378
102.0,112.0,23.209408
107.0,112.0,21.057184
111.0,113.0,16.585814
107.0,115.0,20.066824
100.0,115.0,21.5294
135.0,112.0,6.8287992
141.0,110.0,6.6078763
146.0,108.0,3.8272324
148.0,110.0,-3.1290188
144.0,113.0,1.9448752
141.0,113.0,5.8728714
100.0,154.0,10.338268
109.0,152.0,15.705958
120.0,150.0,16.810532
126.0,150.0,15.336764
129.0,150.0,13.139931
135.0,152.0,4.6371083
137.0,154.0,-7.01856
133.0,163.0,0.45408958
129.0,169.0,5.5446515
122.0,171.0,8.836151
117.0,169.0,10.879216
109.0,163.0,10.846288
102.0,154.0,9.486643
118.0,154.0,14.308718
124.0,154.0,13.012719
129.0,154.0,9.301034
135.0,154.0,-6.5955606
128.0,161.0,5.980486
122.0,163.0,9.089229
117.0,161.0,10.840744
