0,1,2
75.0,124.0,-34.839645
77.0,137.0,-34.55884
80.0,148.0,-34.086582
85.0,157.0,-32.259163
89.0,169.0,-26.194283
97.0,176.0,-15.90029
105.0,181.0,-3.803891
116.0,184.0,6.993354
131.0,188.0,11.357435
145.0,183.0,5.001434
155.0,178.0,-6.8353586
159.0,173.0,-19.847742
166.0,164.0,-30.632528
169.0,153.0,-36.51461
172.0,143.0,-38.153805
174.0,132.0,-38.592567
175.0,118.0,-38.666527
88.0,108.0,6.765777
94.0,103.0,13.242627
101.0,100.0,17.62863
107.0,100.0,20.200272
113.0,100.0,21.173761
136.0,99.0,21.212545
142.0,99.0,19.965086
148.0,97.0,16.934565
155.0,99.0,12.243277
163.0,103.0,5.1281943
126.0,114.0,20.672445
126.0,122.0,25.095598
126.0,130.0,31.01993
128.0,137.0,31.934866
120.0,143.0,21.815031
123.0,143.0,23.470825
128.0,143.0,24.302313
132.0,143.0,22.908627
136.0,141.0,20.904257
99.0,118.0,11.39438
104.0,116.0,16.014002
108.0,116.0,16.252943
113.0,116.0,14.435947
108.0,118.0,15.994217
104.0,119.0,14.93722
137.0,114.0,14.692648
142.0,113.0,16.240574
148.0,113.0,15.860116
153.0,114.0,10.683922
148.0,116.0,14.493628
142.0,116.0,15.892389
115.0,162.0,18.67756
118.0,156.0,24.292915
124.0,153.0,27.050558
128.0,153.0,27.463701
132.0,151.0,26.619518
139.0,154.0,22.451544
143.0,161.0,15.461656
139.0,165.0,20.718666
134.0,169.0,23.386002
129.0,170.0,24.225273
124.0,169.0,24.025848
120.0,167.0,22.279524
115.0,162.0,18.715715
124.0,157.0,24.708424
129.0,157.0,25.361174
132.0,157.0,23.91932
142.0,161.0,15.525142
134.0,162.0,22.930502
129.0,162.0,23.67095
124.0,162.0,23.519627
