0,1,2
56.0,118.0,-14.285166
58.0,131.0,-15.35479
63.0,144.0,-16.64885
66.0,154.0,-16.560966
73.0,165.0,-13.288677
82.0,174.0,-6.801335
95.0,179.0,0.86506575
110.0,180.0,6.909155
126.0,183.0,5.6265564
138.0,180.0,-5.792091
144.0,174.0,-21.105122
146.0,169.0,-35.688168
148.0,159.0,-47.45463
149.0,148.0,-53.49667
149.0,138.0,-55.428787
151.0,125.0,-55.966454
152.0,112.0,-55.94113
84.0,105.0,20.602531
92.0,102.0,24.617792
102.0,100.0,25.537
110.0,100.0,25.079523
117.0,102.0,23.337002
138.0,102.0,13.37257
144.0,100.0,10.026617
149.0,100.0,4.7918315
154.0,100.0,-2.2708497
157.0,102.0,-11.39825
128.0,115.0,17.44997
131.0,123.0,20.961132
133.0,131.0,25.295607
133.0,138.0,25.28848
120.0,141.0,17.218718
125.0,143.0,17.296335
130.0,143.0,16.122381
135.0,143.0,13.280657
136.0,141.0,10.204205
95.0,115.0,20.176344
102.0,113.0,22.62797
107.0,112.0,20.315434
112.0,115.0,15.908888
109.0,117.0,19.610872
102.0,117.0,21.305378
136.0,113.0,5.7313757
141.0,112.0,5.240429
148.0,112.0,2.4409106
149.0,112.0,-3.93986
146.0,115.0,1.0880286
141.0,115.0,4.8719134
109.0,154.0,13.922698
117.0,152.0,16.82546
126.0,151.0,16.948778
130.0,151.0,15.587893
133.0,151.0,13.629887
139.0,151.0,7.0382175
143.0,152.0,-1.1427013
139.0,156.0,7.2651687
135.0,157.0,12.274836
130.0,157.0,15.278406
125.0,157.0,17.008005
118.0,157.0,16.556793
109.0,154.0,13.339613
123.0,154.0,15.052419
130.0,154.0,13.719322
135.0,154.0,10.785213
141.0,152.0,-0.4949712
135.0,152.0,11.762216
130.0,152.0,14.411484
125.0,152.0,15.941993
