0,1,2
78.0,108.0,-34.570328
78.0,122.0,-34.132687
80.0,133.0,-33.72044
81.0,144.0,-32.239136
83.0,157.0,-26.760246
89.0,167.0,-16.716871
96.0,175.0,-4.5976634
107.0,183.0,6.1378202
121.0,187.0,10.287196
135.0,186.0,4.193674
147.0,181.0,-7.3900123
153.0,175.0,-20.018066
159.0,167.0,-30.398022
166.0,154.0,-36.02547
169.0,144.0,-37.794357
172.0,132.0,-38.66555
175.0,119.0,-39.213863
91.0,97.0,7.8173766
97.0,92.0,14.865967
105.0,92.0,19.260374
111.0,93.0,21.790539
116.0,97.0,22.759983
142.0,98.0,21.527813
148.0,98.0,20.050533
154.0,97.0,16.81973
161.0,100.0,11.822888
167.0,105.0,4.1309075
127.0,113.0,22.653563
127.0,122.0,27.518175
126.0,130.0,33.470093
126.0,136.0,34.45575
116.0,140.0,22.409176
119.0,141.0,24.518167
126.0,143.0,25.502483
131.0,143.0,23.980373
134.0,141.0,21.561342
99.0,109.0,12.087794
104.0,106.0,16.833464
110.0,108.0,16.762783
115.0,111.0,14.629991
110.0,113.0,16.438951
104.0,111.0,15.509309
140.0,114.0,13.687653
147.0,111.0,15.193481
151.0,111.0,14.561117
156.0,114.0,9.145487
151.0,116.0,13.08446
145.0,116.0,14.772218
105.0,154.0,16.134466
111.0,151.0,23.225945
121.0,148.0,27.032543
124.0,149.0,27.507862
129.0,149.0,26.759674
137.0,152.0,22.067364
142.0,159.0,13.831968
135.0,163.0,19.4186
129.0,165.0,22.340984
123.0,165.0,23.256018
118.0,163.0,22.974329
111.0,160.0,20.689718
107.0,154.0,16.127071
118.0,152.0,24.353163
124.0,152.0,25.328053
131.0,154.0,23.857674
140.0,159.0,14.001877
129.0,159.0,22.046354
124.0,159.0,22.911003
118.0,157.0,22.564615
