0,1,2
70.0,122.0,-36.53117
74.0,135.0,-36.793076
78.0,148.0,-36.990585
83.0,158.0,-35.702957
89.0,171.0,-29.854658
99.0,181.0,-19.176691
108.0,187.0,-6.6130486
120.0,190.0,4.9133854
137.0,192.0,9.8701935
152.0,187.0,3.1927638
164.0,177.0,-8.923739
171.0,169.0,-22.117998
179.0,158.0,-33.099575
181.0,145.0,-38.80149
181.0,133.0,-40.087185
181.0,118.0,-40.174446
181.0,102.0,-39.885284
82.0,106.0,10.560924
89.0,101.0,17.56627
97.0,99.0,22.116354
104.0,97.0,24.690954
110.0,99.0,25.37111
137.0,95.0,24.598202
143.0,93.0,23.425526
150.0,91.0,20.361002
158.0,91.0,15.533861
166.0,93.0,7.9689894
125.0,110.0,23.602474
127.0,120.0,27.89716
129.0,129.0,33.79227
129.0,135.0,34.24628
122.0,143.0,22.954588
125.0,143.0,24.526499
129.0,143.0,25.247917
135.0,141.0,23.918158
139.0,141.0,22.03225
95.0,114.0,15.553916
101.0,110.0,20.382189
106.0,110.0,20.404366
112.0,112.0,17.925188
106.0,114.0,19.986143
101.0,116.0,19.188408
139.0,108.0,17.758114
145.0,104.0,19.52249
150.0,104.0,18.841429
156.0,104.0,13.340919
150.0,108.0,17.441776
145.0,108.0,19.01991
118.0,164.0,16.986853
122.0,158.0,23.470863
127.0,152.0,26.878847
131.0,152.0,27.343145
135.0,152.0,26.547455
143.0,154.0,21.94829
148.0,158.0,14.428882
145.0,164.0,19.959284
139.0,167.0,23.015326
133.0,169.0,23.989496
127.0,169.0,23.737825
124.0,167.0,21.50987
118.0,162.0,16.866554
127.0,158.0,24.2336
131.0,158.0,25.097162
137.0,158.0,23.672918
146.0,158.0,14.403157
137.0,162.0,22.254852
133.0,162.0,23.110582
127.0,164.0,22.802874
