0,1,2
80.0,110.0,-44.58078
82.0,125.0,-45.31068
84.0,138.0,-45.777405
88.0,150.0,-44.894485
89.0,161.0,-39.50554
95.0,172.0,-28.235493
101.0,178.0,-14.082889
108.0,185.0,-0.38652658
123.0,189.0,6.737432
140.0,187.0,2.0984654
153.0,180.0,-8.9573765
162.0,174.0,-21.332964
170.0,163.0,-31.123575
175.0,152.0,-35.25963
179.0,140.0,-35.44265
183.0,127.0,-34.42086
185.0,112.0,-33.068752
86.0,101.0,8.641343
89.0,97.0,18.509653
97.0,95.0,25.120522
104.0,95.0,29.11006
110.0,97.0,30.830812
138.0,97.0,33.771988
144.0,95.0,33.40551
153.0,95.0,31.030102
162.0,97.0,26.39347
168.0,101.0,17.74192
123.0,112.0,30.82571
123.0,122.0,35.240017
121.0,131.0,40.72159
121.0,137.0,40.59509
114.0,140.0,23.7648
117.0,140.0,26.476564
123.0,142.0,28.167414
129.0,140.0,27.451712
132.0,140.0,25.567204
95.0,112.0,13.808408
99.0,110.0,20.434874
106.0,110.0,21.503674
112.0,112.0,19.549545
106.0,114.0,20.647116
99.0,114.0,18.42667
140.0,112.0,23.030355
146.0,110.0,26.195536
151.0,110.0,26.478382
157.0,112.0,20.67871
151.0,114.0,24.22456
144.0,114.0,25.13023
103.0,153.0,9.056236
108.0,150.0,19.410328
117.0,148.0,26.165419
123.0,150.0,27.265173
129.0,150.0,27.292526
138.0,152.0,22.313736
146.0,155.0,12.572967
138.0,163.0,17.707598
131.0,166.0,20.379568
123.0,168.0,20.412514
116.0,166.0,18.926966
110.0,163.0,15.020604
104.0,153.0,9.048695
116.0,153.0,22.157564
123.0,153.0,24.336538
131.0,153.0,23.54215
146.0,155.0,12.34197
129.0,161.0,20.438086
123.0,161.0,20.620367
117.0,159.0,19.001009
