0,1,2
167.0,177.0,-17.257101
169.0,177.0,-16.798113
171.0,177.0,-16.085613
173.0,187.0,-15.211929
180.0,188.0,-13.582106
178.0,158.0,-10.924842
169.0,184.0,-7.7997937
175.0,188.0,-3.9937127
170.0,187.0,-0.20164841
174.0,187.0,2.3669164
189.0,187.0,3.4313793
189.0,187.0,3.7437532
190.0,187.0,3.9297426
190.0,187.0,4.035907
191.0,182.0,4.2760897
190.0,173.0,4.6650515
190.0,173.0,4.8787727
181.0,166.0,-9.818505
181.0,178.0,-7.7337556
166.0,182.0,-5.647753
173.0,179.0,-3.9296455
173.0,180.0,-2.5737875
171.0,164.0,2.6351578
175.0,182.0,3.9248316
176.0,164.0,5.240891
176.0,163.0,6.440802
174.0,174.0,6.9688244
169.0,174.0,-0.034045048
167.0,184.0,0.3669408
166.0,182.0,0.9527658
166.0,178.0,1.0278251
170.0,176.0,-2.1007423
170.0,177.0,-1.0860125
170.0,178.0,0.038965292
171.0,179.0,0.96077365
171.0,179.0,1.5616032
170.0,173.0,-7.325477
168.0,173.0,-5.8031254
171.0,181.0,-4.5342107
171.0,175.0,-3.6943498
169.0,175.0,-4.5635233
169.0,173.0,-5.9962106
170.0,184.0,1.9865457
170.0,185.0,3.5476785
176.0,165.0,4.803145
176.0,165.0,5.264451
176.0,165.0,4.594977
170.0,185.0,3.3022935
171.0,177.0,-5.046843
169.0,177.0,-3.1900845
170.0,178.0,-1.039803
170.0,179.0,-0.051698703
170.0,179.0,0.8631921
171.0,180.0,2.3628724
170.0,183.0,3.4032345
170.0,180.0,2.417606
170.0,179.0,1.4449596
170.0,178.0,0.1840995
169.0,178.0,-1.1731474
169.0,178.0,-2.7808192
171.0,177.0,-4.771146
170.0,178.0,-1.5780923
170.0,179.0,-0.24573998
171.0,179.0,0.9232401
173.0,180.0,3.096325
170.0,179.0,1.0193537
170.0,178.0,-0.16245478
169.0,178.0,-1.4063582
