0,1,2
76.0,115.0,-32.829205
76.0,128.0,-32.980053
80.0,139.0,-33.065983
81.0,149.0,-32.110382
84.0,160.0,-27.395035
89.0,170.0,-18.211353
96.0,176.0,-7.2628984
105.0,183.0,3.0326293
121.0,188.0,7.472666
136.0,184.0,1.312043
144.0,178.0,-9.760577
150.0,171.0,-21.169205
157.0,163.0,-30.53549
162.0,152.0,-35.163975
165.0,143.0,-36.22161
166.0,131.0,-36.418007
170.0,120.0,-36.304768
88.0,104.0,9.551352
94.0,99.0,16.399256
101.0,99.0,20.495104
109.0,99.0,22.764969
113.0,101.0,23.307402
136.0,102.0,22.367136
142.0,101.0,21.326649
149.0,101.0,18.628023
157.0,102.0,14.175129
162.0,107.0,6.8083935
125.0,115.0,21.64141
125.0,123.0,25.638168
125.0,131.0,30.871737
125.0,138.0,31.264265
115.0,139.0,19.202122
118.0,141.0,20.830658
123.0,143.0,21.5446
128.0,143.0,20.264875
133.0,141.0,18.27908
96.0,112.0,13.409736
101.0,111.0,17.894156
107.0,111.0,17.855265
112.0,114.0,15.45055
107.0,115.0,17.393726
101.0,115.0,16.649073
137.0,115.0,14.972611
142.0,114.0,16.777166
147.0,114.0,16.1961
152.0,115.0,11.138867
147.0,117.0,14.775105
141.0,117.0,16.249125
102.0,152.0,8.911411
109.0,149.0,16.65521
118.0,147.0,21.132505
123.0,149.0,21.523071
128.0,149.0,20.771145
137.0,151.0,15.057139
142.0,154.0,6.1564293
136.0,162.0,12.065519
129.0,165.0,15.789023
123.0,167.0,16.94724
115.0,165.0,16.52717
109.0,160.0,13.588282
104.0,152.0,8.621564
117.0,152.0,18.336966
123.0,152.0,19.301083
129.0,152.0,17.660133
142.0,154.0,5.99564
129.0,160.0,15.112496
123.0,160.0,16.378508
117.0,159.0,15.802911
