0,1,2
97.0,109.0,-67.3418
93.0,123.0,-66.75094
93.0,139.0,-65.498116
91.0,153.0,-63.21474
89.0,167.0,-56.28628
91.0,181.0,-42.992226
93.0,189.0,-26.889246
99.0,197.0,-10.287707
113.0,205.0,1.262059
134.0,203.0,1.5493655
150.0,201.0,-5.8400846
164.0,195.0,-15.369613
178.0,187.0,-23.210781
186.0,173.0,-26.45878
192.0,161.0,-26.519665
198.0,147.0,-25.38798
202.0,133.0,-24.455683
95.0,95.0,-14.606967
99.0,93.0,-3.6591055
105.0,93.0,4.944815
109.0,95.0,11.115746
115.0,99.0,15.081928
142.0,103.0,25.508274
150.0,103.0,26.775976
158.0,103.0,26.581257
168.0,107.0,24.648323
176.0,113.0,18.637493
125.0,115.0,19.984621
121.0,123.0,24.947407
117.0,131.0,30.895676
115.0,139.0,31.520782
111.0,145.0,12.647906
113.0,147.0,16.67473
117.0,149.0,20.082962
123.0,147.0,20.749746
129.0,147.0,19.921307
101.0,109.0,-6.0159154
103.0,107.0,1.4349678
111.0,109.0,4.3149953
117.0,113.0,4.5225854
109.0,113.0,3.97539
103.0,113.0,-0.12647262
144.0,119.0,16.063906
150.0,117.0,20.657888
156.0,117.0,22.813446
162.0,121.0,19.0488
156.0,123.0,21.05182
148.0,121.0,19.817268
101.0,161.0,-4.3087826
105.0,159.0,7.715137
113.0,157.0,17.073816
117.0,157.0,19.603933
121.0,157.0,20.972063
134.0,163.0,19.132418
144.0,167.0,11.977912
132.0,175.0,14.692799
123.0,177.0,15.525974
115.0,177.0,13.533879
109.0,175.0,9.959186
105.0,169.0,3.9421382
103.0,161.0,-4.096004
111.0,161.0,12.874203
117.0,163.0,16.925201
125.0,163.0,18.119486
142.0,167.0,11.146878
123.0,169.0,14.74491
117.0,169.0,13.040118
111.0,167.0,9.523899
