0,1,2
68.0,106.0,-30.823668
71.0,120.0,-32.91289
73.0,132.0,-34.827465
77.0,145.0,-35.566624
80.0,159.0,-32.553673
87.0,173.0,-25.056244
98.0,182.0,-15.412237
109.0,191.0,-6.7590747
125.0,198.0,-4.189959
140.0,192.0,-10.9927845
149.0,182.0,-22.002836
156.0,173.0,-33.636684
162.0,159.0,-42.71599
165.0,145.0,-46.08734
167.0,132.0,-45.615185
169.0,120.0,-44.001816
172.0,104.0,-41.83198
86.0,102.0,14.799998
93.0,100.0,21.935194
100.0,100.0,25.968025
109.0,102.0,27.778072
114.0,102.0,27.740147
139.0,100.0,25.14522
144.0,98.0,23.773409
151.0,97.0,20.467583
158.0,97.0,15.038053
164.0,98.0,6.441887
126.0,113.0,22.687918
128.0,123.0,25.571129
128.0,132.0,30.059774
128.0,137.0,29.547981
117.0,143.0,17.653725
121.0,145.0,19.004068
126.0,145.0,19.331364
132.0,145.0,17.83977
135.0,143.0,15.68569
96.0,111.0,16.755705
102.0,111.0,21.503536
107.0,111.0,21.118834
112.0,113.0,17.87333
109.0,114.0,19.963306
102.0,114.0,19.566475
139.0,111.0,15.518791
144.0,107.0,17.437141
149.0,109.0,16.476498
155.0,109.0,10.524281
149.0,113.0,14.41456
144.0,113.0,16.339127
109.0,160.0,7.690201
114.0,157.0,15.296288
123.0,155.0,19.55029
126.0,155.0,19.692411
130.0,155.0,18.771627
137.0,157.0,12.866742
142.0,160.0,3.3336039
137.0,169.0,8.221679
132.0,173.0,11.147245
126.0,175.0,12.3096285
119.0,173.0,12.33733
114.0,169.0,10.607957
110.0,160.0,7.4049916
121.0,160.0,15.920732
126.0,160.0,16.773422
132.0,160.0,14.909771
140.0,160.0,3.4399147
132.0,166.0,11.462038
126.0,168.0,12.579719
121.0,166.0,12.411911
