0,1,2
62.0,132.0,-26.186066
68.0,146.0,-23.111008
73.0,157.0,-20.839783
77.0,167.0,-18.060928
84.0,178.0,-12.124257
96.0,187.0,-2.6833375
107.0,190.0,7.65283
121.0,194.0,15.735953
137.0,195.0,16.652174
149.0,192.0,6.8962064
156.0,187.0,-7.366201
159.0,181.0,-22.263409
163.0,171.0,-35.276882
163.0,158.0,-43.228397
163.0,148.0,-47.543827
163.0,136.0,-51.408123
161.0,121.0,-55.325703
82.0,109.0,9.048332
89.0,104.0,13.489416
98.0,100.0,16.107824
105.0,99.0,17.44295
112.0,99.0,17.540335
137.0,91.0,10.472613
142.0,90.0,6.774034
147.0,88.0,1.3644446
154.0,91.0,-5.518359
158.0,99.0,-13.551363
128.0,109.0,18.490276
129.0,114.0,25.496382
133.0,120.0,32.77801
135.0,127.0,35.064705
122.0,137.0,25.016167
126.0,137.0,26.642805
131.0,137.0,26.746115
135.0,137.0,23.973934
138.0,137.0,20.443571
94.0,118.0,13.310986
99.0,113.0,16.48691
105.0,113.0,14.869338
110.0,114.0,12.181478
107.0,116.0,15.432319
99.0,118.0,16.037022
137.0,113.0,5.0489984
142.0,109.0,4.2500806
149.0,109.0,2.0360603
151.0,111.0,-3.9773154
147.0,114.0,1.6148899
142.0,113.0,4.9967346
114.0,162.0,21.195593
119.0,151.0,27.086637
128.0,146.0,28.98179
133.0,146.0,28.680983
137.0,146.0,27.055368
142.0,150.0,21.43919
147.0,158.0,12.18192
144.0,167.0,19.692173
140.0,173.0,24.298859
135.0,173.0,26.541449
128.0,174.0,27.226234
121.0,171.0,25.368748
114.0,162.0,20.693151
126.0,151.0,27.02843
131.0,151.0,27.087017
137.0,151.0,24.648901
145.0,158.0,12.622418
138.0,166.0,22.90841
133.0,167.0,24.9099
128.0,167.0,25.326778
