0,1,2
173.0,81.0,-23.985153
176.0,84.0,-28.243298
176.0,93.0,-31.78328
177.0,101.0,-33.373466
181.0,116.0,-31.066645
187.0,134.0,-24.875343
199.0,144.0,-15.781914
210.0,150.0,-6.865348
227.0,152.0,-4.230722
242.0,149.0,-9.956359
252.0,145.0,-20.38751
259.0,138.0,-31.208818
264.0,130.0,-38.94917
271.0,119.0,-41.508827
276.0,112.0,-39.928505
278.0,102.0,-36.44184
279.0,86.0,-32.011154
195.0,87.0,18.35391
199.0,87.0,25.67148
207.0,84.0,29.495136
213.0,84.0,30.857637
220.0,84.0,30.387167
245.0,84.0,29.073349
250.0,83.0,28.538876
256.0,83.0,26.130693
264.0,83.0,21.232393
268.0,83.0,12.872867
232.0,95.0,23.139465
232.0,105.0,23.62645
232.0,113.0,26.284094
232.0,116.0,24.749819
224.0,117.0,15.04538
227.0,119.0,15.980308
231.0,120.0,16.197704
234.0,119.0,15.230052
236.0,119.0,13.748888
203.0,94.0,18.168077
209.0,93.0,23.195276
213.0,91.0,23.026016
218.0,93.0,19.692476
214.0,95.0,20.988686
207.0,95.0,20.37375
245.0,94.0,18.44478
249.0,93.0,20.997723
254.0,93.0,20.335155
259.0,94.0,14.514376
254.0,97.0,17.428886
249.0,97.0,18.958832
212.0,133.0,8.542951
220.0,130.0,13.576875
227.0,127.0,16.818993
230.0,128.0,16.893013
234.0,127.0,16.352125
236.0,131.0,12.21382
239.0,134.0,6.0309796
236.0,138.0,10.578731
234.0,139.0,12.2732
230.0,139.0,12.847646
225.0,138.0,12.914679
220.0,137.0,11.859439
214.0,131.0,8.788137
225.0,131.0,13.395569
230.0,131.0,13.987664
232.0,131.0,12.813137
239.0,133.0,6.580021
234.0,133.0,13.740429
230.0,133.0,14.276643
227.0,133.0,14.204907
