0,1,2
79.0,101.0,-41.77657
85.0,116.0,-46.588863
89.0,129.0,-50.809895
92.0,140.0,-52.956985
98.0,154.0,-50.494812
105.0,167.0,-41.888428
114.0,176.0,-29.650356
124.0,186.0,-17.400063
140.0,189.0,-11.195582
157.0,182.0,-14.768489
170.0,171.0,-24.739635
179.0,162.0,-35.070248
186.0,147.0,-41.79459
190.0,132.0,-42.70868
192.0,119.0,-39.642296
192.0,107.0,-34.614323
190.0,94.0,-29.118769
83.0,103.0,11.016027
89.0,101.0,20.434204
96.0,99.0,26.621382
103.0,101.0,30.113026
109.0,103.0,31.256678
136.0,105.0,34.44346
144.0,101.0,34.79127
151.0,99.0,33.172207
160.0,99.0,29.149899
170.0,97.0,21.031021
124.0,118.0,26.409601
124.0,129.0,27.807657
124.0,140.0,30.607067
125.0,147.0,28.635674
120.0,149.0,13.704831
124.0,151.0,15.597887
129.0,151.0,16.668905
133.0,149.0,16.498394
138.0,147.0,15.293865
96.0,114.0,13.260064
100.0,114.0,19.707062
105.0,112.0,20.869904
112.0,114.0,18.231504
107.0,116.0,18.787348
101.0,116.0,16.785948
140.0,112.0,21.704515
146.0,108.0,25.729235
153.0,108.0,26.261286
158.0,108.0,20.738825
153.0,112.0,23.037016
146.0,114.0,23.435598
114.0,164.0,2.0410821
120.0,164.0,9.459089
125.0,160.0,14.461409
129.0,162.0,15.018609
133.0,160.0,15.22469
144.0,160.0,11.242232
151.0,160.0,4.5903797
144.0,165.0,9.73477
138.0,169.0,11.768369
131.0,169.0,11.930929
125.0,169.0,10.797852
122.0,167.0,7.8219457
116.0,164.0,2.3147118
125.0,164.0,10.256504
131.0,164.0,11.6915045
136.0,164.0,11.145612
149.0,160.0,4.5442843
136.0,162.0,12.531606
131.0,164.0,12.657495
125.0,164.0,11.590128
