0,1,2
62.0,112.0,-19.80679
66.0,125.0,-19.619776
67.0,137.0,-19.706438
71.0,146.0,-19.275164
75.0,159.0,-16.280773
85.0,169.0,-10.371419
97.0,176.0,-3.521344
110.0,182.0,1.8269138
124.0,186.0,0.95116127
136.0,181.0,-8.877346
141.0,174.0,-21.297525
142.0,168.0,-33.551407
146.0,156.0,-43.61514
147.0,145.0,-48.32804
147.0,133.0,-49.851326
149.0,123.0,-50.816505
151.0,110.0,-51.349762
85.0,101.0,13.431724
93.0,97.0,17.757776
102.0,97.0,19.544945
108.0,97.0,19.882933
115.0,99.0,18.948917
138.0,97.0,11.291062
142.0,96.0,8.375088
147.0,96.0,3.7158515
152.0,97.0,-2.5311975
156.0,99.0,-10.688095
128.0,110.0,15.362001
129.0,119.0,19.45864
131.0,125.0,24.222597
131.0,132.0,24.73853
120.0,137.0,16.002687
123.0,137.0,16.493198
129.0,138.0,15.768962
133.0,137.0,13.078529
134.0,137.0,10.04835
97.0,110.0,14.501953
102.0,109.0,17.251463
108.0,109.0,15.619418
111.0,110.0,12.215799
108.0,112.0,15.276001
102.0,112.0,16.248806
136.0,110.0,4.554573
141.0,109.0,4.2861934
146.0,109.0,2.046168
147.0,109.0,-3.7401721
146.0,112.0,0.939376
141.0,112.0,4.1647644
106.0,153.0,9.182139
115.0,148.0,14.744782
124.0,145.0,16.342508
129.0,145.0,15.36019
133.0,145.0,13.346795
139.0,146.0,5.63264
141.0,151.0,-5.0586996
139.0,159.0,1.9426781
134.0,164.0,6.930484
129.0,166.0,9.8001995
121.0,164.0,11.294587
115.0,161.0,10.480395
106.0,153.0,8.37143
123.0,150.0,14.292475
128.0,148.0,13.473366
134.0,148.0,10.1664
141.0,151.0,-4.9176245
134.0,158.0,6.5592823
128.0,159.0,9.431438
123.0,158.0,10.619074
