0,1,2
208.0,230.0,-9.651868
223.0,231.0,-8.626644
211.0,244.0,-7.617259
213.0,245.0,-6.5276823
213.0,246.0,-4.875221
213.0,246.0,-2.7185497
213.0,226.0,-0.7080471
214.0,227.0,1.2477988
210.0,231.0,2.7467256
207.0,233.0,2.8480606
207.0,236.0,1.875305
207.0,237.0,0.7201602
208.0,241.0,-0.6576119
208.0,242.0,-2.0931277
208.0,243.0,-3.2605965
209.0,243.0,-4.41861
209.0,242.0,-5.6365476
220.0,228.0,-6.4387546
221.0,227.0,-5.912774
226.0,229.0,-5.4203076
225.0,228.0,-4.9386897
223.0,228.0,-4.5043354
209.0,227.0,-4.0550456
226.0,231.0,-4.122953
227.0,232.0,-4.1244826
227.0,234.0,-4.1566978
227.0,235.0,-4.198531
209.0,227.0,-3.1798074
209.0,227.0,-2.19245
208.0,226.0,-1.0738196
209.0,226.0,-0.40968207
223.0,233.0,-1.4369231
221.0,228.0,-0.9501299
220.0,228.0,-0.47939885
221.0,229.0,-0.42614847
221.0,229.0,-0.476156
208.0,231.0,-4.919535
208.0,230.0,-4.541356
221.0,229.0,-4.500017
221.0,230.0,-4.404116
221.0,229.0,-4.256588
209.0,231.0,-4.4179654
223.0,232.0,-3.614752
225.0,232.0,-3.5321782
210.0,229.0,-3.532605
210.0,230.0,-3.6298018
210.0,229.0,-3.314037
224.0,233.0,-3.3389
225.0,234.0,-1.4968761
218.0,227.0,-0.9836953
220.0,227.0,-0.29871228
220.0,228.0,0.11984556
220.0,229.0,0.34963614
208.0,230.0,1.0251839
208.0,232.0,1.676576
208.0,230.0,1.6584678
207.0,229.0,1.6468893
208.0,229.0,1.326746
208.0,228.0,0.8539906
217.0,227.0,-0.011982373
225.0,234.0,-1.5995938
211.0,228.0,-0.20840368
208.0,229.0,0.32092008
208.0,229.0,0.7853573
209.0,232.0,1.522833
208.0,229.0,0.9521118
208.0,229.0,0.5853896
212.0,228.0,0.11908907
