0,1,2
-19.0,121.0,-33.165356
-21.0,122.0,-32.621098
-25.0,147.0,-32.695354
-26.0,147.0,-31.600224
-29.0,145.0,-27.722141
-25.0,150.0,-20.009336
-19.0,157.0,-10.908537
-13.0,170.0,-3.7332675
-2.0,185.0,-2.7159314
27.0,201.0,-8.10176
37.0,200.0,-19.141624
43.0,201.0,-30.45434
-11.0,107.0,-39.713463
28.0,202.0,-44.745213
47.0,188.0,-46.772446
7.0,107.0,-48.05534
-2.0,99.0,-49.707626
25.0,103.0,4.4965153
35.0,103.0,10.827265
41.0,107.0,14.1069355
47.0,113.0,15.632476
51.0,117.0,15.776395
66.0,139.0,10.62733
66.0,153.0,8.234722
68.0,158.0,4.4071445
75.0,163.0,-1.6542197
66.0,178.0,-9.982957
52.0,134.0,12.513243
49.0,137.0,16.790209
23.0,209.0,21.46839
21.0,210.0,22.38201
28.0,145.0,10.687748
29.0,146.0,12.583064
35.0,150.0,12.851239
39.0,151.0,11.089417
41.0,153.0,7.847425
31.0,111.0,6.107593
36.0,113.0,10.380061
39.0,117.0,9.110173
41.0,122.0,5.5512376
37.0,118.0,8.138531
33.0,115.0,8.283468
56.0,153.0,0.14175102
63.0,155.0,1.5674397
63.0,163.0,0.30671543
66.0,167.0,-5.7361317
61.0,165.0,-1.8188028
59.0,158.0,0.5190372
8.0,154.0,5.8108253
16.0,155.0,11.155051
25.0,154.0,13.298625
29.0,157.0,13.028685
33.0,161.0,11.961955
35.0,169.0,7.070956
35.0,177.0,0.36314926
31.0,174.0,5.312495
25.0,172.0,8.098588
20.0,167.0,9.452594
17.0,163.0,10.060869
13.0,159.0,9.068548
9.0,155.0,5.640406
21.0,159.0,10.284955
25.0,162.0,10.595755
29.0,166.0,8.535364
33.0,176.0,0.777399
28.0,169.0,6.814904
24.0,165.0,8.087244
20.0,161.0,8.732816
