0,1,2
138.0,128.0,-72.09656
141.0,143.0,-71.15805
145.0,156.0,-69.496376
149.0,169.0,-66.853966
149.0,182.0,-60.822437
147.0,191.0,-48.928356
143.0,199.0,-34.84149
141.0,203.0,-19.460836
147.0,201.0,-4.6977487
160.0,193.0,3.3754296
175.0,184.0,3.902178
188.0,175.0,2.2647116
199.0,162.0,0.97199154
203.0,147.0,0.61186725
205.0,134.0,1.3969494
203.0,121.0,2.842142
201.0,106.0,3.6057224
108.0,119.0,-35.813236
104.0,115.0,-26.508886
104.0,113.0,-17.703432
106.0,113.0,-10.514683
110.0,113.0,-4.9441633
125.0,107.0,13.468745
128.0,106.0,17.211597
136.0,102.0,20.481821
145.0,102.0,22.998474
156.0,104.0,22.347218
119.0,124.0,4.9464874
115.0,134.0,8.278157
113.0,145.0,11.501378
113.0,152.0,11.852245
123.0,158.0,-3.9052777
123.0,158.0,0.3301741
125.0,158.0,4.6462517
128.0,156.0,7.383775
134.0,152.0,8.61676
112.0,128.0,-25.9968
110.0,126.0,-19.573624
113.0,124.0,-14.779024
121.0,126.0,-11.802539
115.0,128.0,-14.675158
113.0,130.0,-20.236147
136.0,121.0,7.680377
138.0,117.0,12.969426
141.0,115.0,17.328253
149.0,115.0,17.563984
143.0,119.0,16.329235
140.0,121.0,12.375172
126.0,175.0,-16.934969
125.0,171.0,-8.188896
126.0,167.0,-0.13214387
128.0,167.0,3.1750698
130.0,165.0,6.1768713
140.0,165.0,9.6609535
151.0,165.0,9.759092
141.0,171.0,8.569859
136.0,175.0,6.3878727
132.0,177.0,2.3523843
128.0,178.0,-2.5869882
126.0,177.0,-8.483145
128.0,173.0,-15.954442
128.0,171.0,-2.7145145
132.0,171.0,1.8607402
136.0,169.0,5.390787
149.0,165.0,8.549512
134.0,169.0,4.9406347
130.0,171.0,1.2268301
128.0,171.0,-3.1784909
