0,1,2
186.0,12.0,-22.157507
188.0,23.0,-18.48896
190.0,35.0,-14.95894
192.0,43.0,-11.382436
195.0,54.0,-6.0834374
205.0,62.0,0.011008253
217.0,72.0,5.0322433
240.0,88.0,8.534702
245.0,90.0,8.000485
247.0,86.0,0.5382456
245.0,79.0,-10.165938
255.0,62.0,-20.212772
261.0,49.0,-29.42738
267.0,39.0,-35.791126
269.0,32.0,-39.703285
272.0,18.0,-43.038677
272.0,7.0,-46.80325
235.0,-1.0,-5.973632
241.0,-3.0,-4.9207816
247.0,-1.0,-4.7112503
250.0,0.0,-4.8518376
212.0,-5.0,-5.431056
235.0,-1.0,-11.771824
240.0,-1.0,-14.25182
245.0,-1.0,-17.132862
249.0,0.0,-20.852068
253.0,2.0,-25.149912
217.0,1.0,-5.9314833
209.0,8.0,-2.000121
215.0,1.0,2.7198453
214.0,2.0,4.81944
208.0,7.0,1.7203332
210.0,5.0,1.9585366
210.0,3.0,1.6131715
212.0,3.0,-0.25810394
213.0,5.0,-2.5549242
239.0,6.0,-4.0149007
241.0,6.0,-2.966444
241.0,7.0,-4.333514
239.0,9.0,-6.385666
240.0,8.0,-3.8494563
240.0,8.0,-2.8761308
237.0,8.0,-13.123642
240.0,6.0,-13.710584
242.0,7.0,-15.255139
245.0,8.0,-18.309023
242.0,9.0,-14.989938
239.0,8.0,-13.113038
252.0,59.0,2.6254592
201.0,11.0,3.4502091
210.0,3.0,3.458071
209.0,5.0,2.925028
210.0,5.0,1.6242727
257.0,52.0,-1.3964578
255.0,59.0,-4.6296225
259.0,61.0,0.89089704
260.0,65.0,4.467955
259.0,67.0,6.1644716
257.0,65.0,6.732715
255.0,65.0,5.2943554
253.0,59.0,1.6267946
257.0,59.0,3.2647274
257.0,59.0,2.8438523
257.0,57.0,1.3632253
255.0,59.0,-4.6890492
259.0,60.0,1.987811
257.0,67.0,3.3718073
257.0,62.0,3.7468426
