0,1,2
79.0,116.0,-32.670696
82.0,129.0,-34.520817
86.0,140.0,-36.234097
91.0,150.0,-36.349792
96.0,162.0,-32.546448
104.0,172.0,-24.036623
111.0,181.0,-13.353755
122.0,186.0,-3.5694106
135.0,189.0,0.017093567
149.0,182.0,-5.8488646
158.0,174.0,-16.80546
164.0,165.0,-28.346302
170.0,153.0,-37.279205
171.0,140.0,-41.011887
171.0,129.0,-40.97061
171.0,116.0,-39.54237
170.0,102.0,-37.70038
86.0,107.0,10.594147
91.0,104.0,17.717712
98.0,102.0,22.008354
104.0,102.0,24.219141
111.0,102.0,24.725454
132.0,98.0,23.419416
139.0,97.0,22.25903
146.0,95.0,19.347754
152.0,95.0,14.488711
158.0,95.0,6.628301
123.0,112.0,21.509886
125.0,121.0,24.697397
125.0,129.0,29.095068
127.0,136.0,28.911976
120.0,141.0,17.189117
123.0,143.0,18.752073
128.0,143.0,19.311533
132.0,141.0,17.928917
135.0,140.0,15.852324
96.0,114.0,13.232649
101.0,112.0,17.884907
106.0,110.0,17.730099
111.0,112.0,15.048417
108.0,116.0,16.773758
101.0,116.0,16.103094
135.0,109.0,14.154457
140.0,105.0,15.977295
146.0,105.0,15.314887
151.0,107.0,9.9497175
146.0,109.0,13.396531
140.0,110.0,15.026257
115.0,160.0,9.716993
118.0,157.0,15.965571
125.0,153.0,19.20752
128.0,153.0,19.278307
132.0,152.0,18.580746
140.0,153.0,13.7634325
146.0,155.0,6.156376
140.0,160.0,11.551123
137.0,164.0,14.3853855
132.0,165.0,15.485533
125.0,165.0,15.492982
120.0,164.0,13.722132
116.0,158.0,9.709298
125.0,158.0,16.141335
130.0,157.0,16.720781
135.0,157.0,15.21451
146.0,155.0,6.301724
135.0,158.0,14.248392
130.0,158.0,15.229107
125.0,158.0,15.158101
