0,1,2
88.0,119.0,-36.911762
91.0,132.0,-36.73795
92.0,143.0,-36.406143
95.0,153.0,-35.597694
99.0,165.0,-31.463127
105.0,175.0,-22.994354
111.0,183.0,-12.937138
121.0,192.0,-4.039594
133.0,195.0,0.35142416
148.0,189.0,-3.6059291
157.0,179.0,-11.905627
163.0,172.0,-21.44336
170.0,160.0,-29.28925
171.0,148.0,-32.804245
173.0,137.0,-33.345146
175.0,124.0,-33.49047
175.0,111.0,-33.354877
92.0,107.0,2.9641113
97.0,103.0,9.981705
102.0,102.0,14.57886
108.0,102.0,17.300652
113.0,103.0,18.49028
135.0,102.0,19.201101
141.0,100.0,18.35879
148.0,99.0,16.127611
154.0,100.0,12.227856
160.0,102.0,5.47945
126.0,115.0,18.381647
126.0,121.0,22.564354
126.0,129.0,28.034464
127.0,134.0,28.855556
121.0,140.0,16.793953
124.0,140.0,18.987438
127.0,141.0,20.304918
132.0,140.0,19.178667
137.0,138.0,17.137371
100.0,115.0,7.213219
105.0,113.0,11.8027935
110.0,113.0,12.159407
114.0,115.0,10.561882
110.0,116.0,11.808836
105.0,118.0,10.553328
137.0,113.0,11.596054
141.0,111.0,13.475432
148.0,111.0,13.360363
152.0,113.0,8.920269
148.0,115.0,12.044404
141.0,115.0,13.029916
114.0,160.0,6.0075727
118.0,153.0,15.223307
124.0,148.0,20.683847
129.0,148.0,21.535755
132.0,146.0,21.035597
141.0,151.0,16.092884
148.0,157.0,6.7492704
143.0,168.0,9.906209
138.0,175.0,12.197426
132.0,176.0,12.565298
124.0,176.0,11.818887
119.0,172.0,9.240484
116.0,160.0,5.697062
124.0,153.0,17.567942
129.0,151.0,19.329094
133.0,153.0,18.047167
146.0,157.0,6.4476256
137.0,168.0,12.104385
130.0,170.0,12.614567
124.0,170.0,11.603235
