0,1,2
59.0,114.0,-23.264898
61.0,128.0,-22.957952
62.0,140.0,-23.022144
64.0,152.0,-22.072962
71.0,164.0,-18.099766
81.0,172.0,-11.317281
95.0,177.0,-3.5074549
110.0,183.0,2.9681506
126.0,186.0,1.6367736
139.0,183.0,-9.356587
144.0,177.0,-23.748783
148.0,172.0,-38.225746
149.0,162.0,-50.339153
149.0,152.0,-56.516903
151.0,140.0,-58.77611
153.0,128.0,-59.833706
153.0,114.0,-60.538628
86.0,104.0,11.129824
95.0,101.0,15.400904
103.0,99.0,16.905746
112.0,99.0,16.997137
117.0,101.0,15.906564
139.0,101.0,6.9729815
144.0,99.0,3.4165866
149.0,99.0,-1.7947489
155.0,101.0,-8.637226
158.0,104.0,-17.402294
129.0,113.0,11.237155
132.0,121.0,15.5619545
134.0,130.0,20.470482
136.0,135.0,21.122242
120.0,140.0,12.352046
126.0,140.0,12.855156
131.0,142.0,11.984817
136.0,140.0,9.141433
137.0,140.0,5.977183
97.0,113.0,11.6804
103.0,111.0,14.252698
108.0,109.0,12.155219
114.0,113.0,8.224993
110.0,114.0,11.723323
103.0,114.0,13.146733
136.0,113.0,-0.50112265
143.0,111.0,-0.9989816
148.0,111.0,-3.560677
149.0,113.0,-9.732858
146.0,114.0,-4.6703677
141.0,114.0,-1.1098714
107.0,154.0,8.781514
115.0,152.0,12.147719
126.0,150.0,12.830313
131.0,150.0,11.763981
134.0,150.0,9.888767
141.0,152.0,3.6149294
144.0,154.0,-4.862375
139.0,159.0,3.1535382
136.0,160.0,7.9375224
131.0,160.0,10.740803
124.0,160.0,12.169712
117.0,159.0,11.340661
108.0,154.0,7.9946957
124.0,154.0,10.85127
129.0,154.0,9.911085
134.0,154.0,7.132824
143.0,154.0,-4.4131575
134.0,155.0,6.9520383
131.0,155.0,9.362626
124.0,155.0,10.606579
