0,1,2
161.0,88.0,-22.883392
161.0,95.0,-23.66524
163.0,102.0,-24.140379
164.0,108.0,-23.551306
168.0,115.0,-20.382904
170.0,120.0,-14.441804
173.0,124.0,-6.942647
178.0,128.0,0.07183757
185.0,131.0,3.4498477
193.0,130.0,1.4011346
199.0,128.0,-4.35208
204.0,125.0,-10.812355
208.0,119.0,-15.787645
212.0,113.0,-18.219936
213.0,108.0,-18.381649
215.0,102.0,-17.621696
217.0,96.0,-16.625256
165.0,84.0,2.3791382
169.0,81.0,7.1192036
173.0,81.0,10.323887
176.0,82.0,12.268179
179.0,84.0,13.176434
193.0,88.0,15.011781
197.0,88.0,14.926274
201.0,88.0,13.880182
205.0,88.0,11.6771555
208.0,91.0,7.6426144
186.0,94.0,12.735906
185.0,98.0,14.490654
184.0,103.0,17.129307
184.0,106.0,17.15104
181.0,108.0,10.456912
182.0,109.0,11.699883
184.0,110.0,12.474243
186.0,109.0,12.11378
188.0,109.0,11.216678
171.0,91.0,4.758374
173.0,91.0,8.070927
176.0,91.0,8.663836
179.0,93.0,7.7878704
176.0,94.0,8.124119
173.0,93.0,6.9459424
194.0,95.0,9.830706
197.0,94.0,11.4745245
200.0,94.0,11.739819
202.0,95.0,8.886537
199.0,97.0,10.455229
196.0,96.0,10.799994
178.0,117.0,8.414411
180.0,115.0,11.703074
182.0,115.0,13.568933
184.0,115.0,13.971246
185.0,115.0,13.82145
188.0,116.0,12.042339
191.0,118.0,8.939144
188.0,119.0,11.500652
186.0,121.0,12.28804
184.0,121.0,12.345269
181.0,120.0,12.053431
179.0,118.0,11.031878
178.0,117.0,8.806498
182.0,117.0,11.972639
184.0,117.0,12.544037
185.0,117.0,12.0643635
190.0,118.0,9.105013
185.0,117.0,12.542156
184.0,117.0,12.5949745
181.0,117.0,12.408398
