0,1,2
14.0,109.0,-53.701218
15.0,120.0,-53.758595
17.0,132.0,-53.046925
18.0,141.0,-51.262592
18.0,151.0,-45.990467
18.0,160.0,-35.482338
20.0,167.0,-22.567915
23.0,172.0,-9.373413
32.0,175.0,1.3303528
47.0,171.0,4.5462837
59.0,167.0,1.133537
71.0,161.0,-3.9589067
82.0,151.0,-7.733355
86.0,139.0,-9.129539
87.0,127.0,-8.648204
89.0,117.0,-7.191952
89.0,105.0,-5.970721
1.0,103.0,-15.631693
3.0,102.0,-6.7602224
6.0,102.0,0.57080036
10.0,102.0,6.0368824
14.0,102.0,9.842027
30.0,102.0,21.253805
35.0,101.0,23.35457
41.0,99.0,24.548368
48.0,101.0,24.470684
56.0,102.0,21.032602
23.0,112.0,15.619102
20.0,119.0,18.760042
17.0,126.0,22.399534
17.0,132.0,22.572786
18.0,136.0,8.192481
20.0,136.0,11.601442
23.0,137.0,14.737874
27.0,136.0,15.988372
31.0,136.0,15.882717
8.0,112.0,-8.479296
10.0,110.0,-2.4923704
14.0,110.0,0.62474555
18.0,112.0,1.7805092
14.0,113.0,0.36478484
11.0,113.0,-3.671899
35.0,110.0,13.944605
38.0,109.0,18.037374
42.0,109.0,20.649473
48.0,110.0,18.846664
44.0,112.0,19.196676
38.0,112.0,17.266508
15.0,150.0,-3.1183078
17.0,146.0,5.3706594
20.0,143.0,12.110541
23.0,144.0,14.350416
27.0,143.0,16.003794
35.0,146.0,16.321447
44.0,150.0,13.046552
37.0,153.0,13.883826
31.0,156.0,13.165727
25.0,157.0,10.778449
21.0,156.0,7.6427393
18.0,154.0,3.3734233
17.0,150.0,-2.3408363
21.0,147.0,9.237778
25.0,147.0,12.5156765
30.0,147.0,14.195049
42.0,149.0,12.498626
30.0,150.0,12.798091
25.0,150.0,10.682379
21.0,150.0,7.8847623
