0,1,2
70.0,113.0,-36.96276
70.0,128.0,-36.94835
73.0,140.0,-36.8973
75.0,153.0,-35.188747
79.0,166.0,-28.858217
86.0,176.0,-17.397919
95.0,182.0,-3.614859
106.0,187.0,8.350328
122.0,191.0,12.500311
138.0,189.0,5.3261204
147.0,184.0,-8.257616
154.0,178.0,-23.15838
162.0,169.0,-35.354134
165.0,157.0,-41.934322
169.0,146.0,-43.996864
171.0,133.0,-44.630184
174.0,117.0,-44.790455
84.0,99.0,10.299534
90.0,97.0,18.155867
99.0,95.0,22.985416
106.0,95.0,25.668966
113.0,97.0,26.683937
138.0,97.0,24.81743
144.0,97.0,22.870678
151.0,99.0,19.0414
160.0,101.0,13.197239
165.0,104.0,4.254794
126.0,112.0,26.231205
126.0,122.0,31.546417
124.0,131.0,37.966106
124.0,139.0,38.923107
115.0,144.0,25.955275
118.0,146.0,28.215593
124.0,148.0,29.197304
129.0,146.0,27.32082
133.0,146.0,24.484379
93.0,110.0,14.5794
99.0,108.0,19.684345
106.0,108.0,19.447138
111.0,112.0,16.989506
106.0,113.0,19.083181
99.0,113.0,18.213398
136.0,113.0,15.422232
144.0,110.0,16.8399
149.0,110.0,15.96715
154.0,113.0,9.869298
149.0,115.0,14.3182535
142.0,115.0,16.425037
108.0,162.0,21.854847
113.0,158.0,28.403532
120.0,157.0,31.3812
124.0,158.0,31.664513
127.0,157.0,30.758139
135.0,160.0,26.146307
140.0,164.0,18.071096
135.0,167.0,24.219952
129.0,169.0,27.005882
124.0,169.0,28.095165
118.0,169.0,28.184973
113.0,166.0,26.493425
108.0,162.0,22.096481
118.0,162.0,28.512724
124.0,162.0,29.163177
129.0,162.0,27.556934
138.0,164.0,18.542524
129.0,162.0,26.651974
124.0,164.0,27.435268
118.0,162.0,27.632435
