0,1,2
180.0,61.0,-27.082884
181.0,73.0,-29.92437
183.0,84.0,-32.535637
185.0,94.0,-33.587826
190.0,106.0,-30.951832
197.0,117.0,-24.18948
204.0,125.0,-15.18714
213.0,134.0,-6.67533
226.0,138.0,-3.3168814
240.0,135.0,-7.728584
249.0,127.0,-16.624155
254.0,118.0,-25.820127
260.0,107.0,-32.650425
264.0,96.0,-35.126747
267.0,84.0,-34.088104
270.0,75.0,-31.733662
271.0,62.0,-28.942013
191.0,58.0,13.999875
197.0,56.0,20.890118
204.0,56.0,24.759708
209.0,58.0,26.532806
215.0,59.0,26.606789
236.0,59.0,26.33262
242.0,58.0,25.979752
247.0,58.0,23.999992
254.0,58.0,19.938654
260.0,59.0,12.732331
225.0,70.0,21.047714
223.0,80.0,22.532322
223.0,89.0,25.862755
223.0,94.0,25.057922
218.0,98.0,14.86414
220.0,98.0,16.130646
225.0,100.0,16.557655
229.0,100.0,15.7732725
233.0,98.0,14.312267
199.0,66.0,15.444807
204.0,65.0,20.058657
209.0,65.0,20.07373
213.0,68.0,17.251867
209.0,69.0,18.649784
204.0,69.0,17.945036
237.0,69.0,17.237917
242.0,66.0,19.801073
247.0,66.0,19.490028
251.0,69.0,14.554187
247.0,70.0,17.275475
242.0,70.0,18.321371
211.0,113.0,7.427872
216.0,111.0,13.309674
222.0,110.0,16.822714
225.0,111.0,17.029737
229.0,111.0,16.490416
236.0,113.0,12.0295105
242.0,114.0,5.413534
236.0,117.0,9.73695
230.0,120.0,11.832064
226.0,121.0,12.563613
220.0,120.0,12.459484
216.0,117.0,10.94018
212.0,113.0,7.5261803
220.0,114.0,13.4620075
226.0,114.0,14.268736
230.0,114.0,12.899932
240.0,113.0,5.553799
230.0,114.0,12.096734
226.0,115.0,12.824794
222.0,114.0,12.619072
