0,1,2
69.0,119.0,-30.003786
71.0,131.0,-29.776167
74.0,144.0,-29.762957
76.0,157.0,-29.423685
82.0,172.0,-25.93089
87.0,183.0,-17.925156
98.0,192.0,-8.098209
111.0,201.0,0.015704319
128.0,207.0,2.3280814
144.0,201.0,-5.0274024
153.0,190.0,-16.408379
161.0,179.0,-28.568407
164.0,168.0,-38.313515
168.0,155.0,-42.353477
170.0,142.0,-43.113476
172.0,130.0,-43.526043
172.0,115.0,-43.730984
85.0,106.0,14.096915
93.0,98.0,21.112968
100.0,97.0,25.316208
107.0,97.0,27.455755
115.0,98.0,27.78328
140.0,97.0,24.485575
146.0,97.0,22.49492
153.0,97.0,18.480959
161.0,98.0,12.458864
166.0,104.0,3.6407926
128.0,115.0,26.520538
129.0,124.0,31.679327
131.0,133.0,37.64102
131.0,141.0,38.32287
120.0,146.0,24.801207
124.0,146.0,26.673952
129.0,148.0,27.236568
135.0,146.0,25.199541
139.0,146.0,22.181892
96.0,117.0,17.388985
102.0,115.0,22.06122
107.0,115.0,21.574783
113.0,117.0,18.83525
109.0,119.0,21.135096
102.0,120.0,20.62875
140.0,117.0,15.461147
146.0,113.0,16.685787
151.0,113.0,15.6021805
157.0,115.0,9.537153
151.0,119.0,14.056012
146.0,119.0,16.318848
107.0,166.0,11.764704
115.0,159.0,22.086803
126.0,155.0,27.205769
129.0,155.0,27.381315
135.0,155.0,26.108318
142.0,159.0,18.606136
148.0,166.0,5.8141704
142.0,179.0,11.356295
137.0,186.0,15.334159
129.0,186.0,16.938702
122.0,186.0,17.049822
113.0,179.0,14.753461
107.0,166.0,11.368243
124.0,161.0,23.682098
129.0,161.0,24.742186
135.0,161.0,22.158062
146.0,166.0,5.896632
137.0,179.0,15.456812
129.0,181.0,17.235083
122.0,179.0,16.939333
