0,1,2
85.0,124.0,-49.39255
87.0,136.0,-47.69596
90.0,149.0,-45.821743
92.0,159.0,-43.208134
95.0,171.0,-36.640278
99.0,182.0,-25.37513
104.0,187.0,-12.131545
111.0,194.0,0.37053314
123.0,197.0,8.283431
139.0,192.0,6.286857
151.0,187.0,-1.7177224
160.0,180.0,-11.818503
169.0,169.0,-20.295134
174.0,157.0,-24.739134
176.0,145.0,-25.934896
179.0,135.0,-26.443644
181.0,121.0,-27.243526
87.0,107.0,-6.2058425
90.0,101.0,1.7011927
97.0,100.0,8.04648
102.0,98.0,12.577133
108.0,100.0,15.323844
132.0,98.0,21.606695
139.0,98.0,21.70408
146.0,98.0,20.368431
155.0,101.0,17.538204
162.0,105.0,12.064234
120.0,112.0,19.390955
118.0,121.0,24.543575
116.0,128.0,30.729284
116.0,135.0,31.909317
113.0,143.0,18.526335
115.0,143.0,21.408823
120.0,145.0,23.638313
123.0,143.0,23.480824
129.0,143.0,22.13217
95.0,115.0,1.222853
99.0,114.0,6.9392486
104.0,112.0,8.692848
109.0,114.0,8.5467615
104.0,115.0,8.8907995
99.0,117.0,6.104305
136.0,114.0,15.431292
141.0,112.0,18.262424
146.0,112.0,19.475292
151.0,114.0,15.606571
146.0,115.0,18.324814
139.0,115.0,18.131231
106.0,166.0,9.298846
109.0,159.0,18.504793
115.0,156.0,24.466837
118.0,156.0,26.094702
123.0,156.0,26.316872
130.0,159.0,23.594276
137.0,166.0,16.527235
132.0,171.0,19.853935
125.0,175.0,21.253504
120.0,175.0,20.425476
115.0,175.0,18.436508
109.0,171.0,14.771752
108.0,166.0,9.643051
115.0,161.0,21.3797
120.0,161.0,23.904005
125.0,161.0,23.745853
137.0,164.0,16.240635
125.0,168.0,20.601467
120.0,168.0,20.010963
115.0,168.0,18.068583
