0,1,2
70.0,99.0,-35.328175
70.0,114.0,-36.394936
72.0,127.0,-37.173588
72.0,140.0,-37.02914
76.0,153.0,-32.924225
83.0,166.0,-24.056108
91.0,176.0,-13.14702
102.0,187.0,-3.0981681
119.0,192.0,0.6919903
134.0,189.0,-5.8605447
145.0,181.0,-17.060957
154.0,174.0,-29.169872
162.0,163.0,-38.908165
169.0,150.0,-42.846783
173.0,138.0,-42.875996
177.0,125.0,-41.90503
178.0,110.0,-40.43883
85.0,97.0,12.722981
93.0,95.0,20.739178
102.0,94.0,25.487179
109.0,95.0,27.9321
115.0,97.0,28.420515
139.0,99.0,27.272306
147.0,99.0,26.173956
154.0,99.0,23.112095
162.0,103.0,17.878147
167.0,105.0,9.127946
126.0,112.0,25.321457
124.0,122.0,29.070024
124.0,129.0,34.42854
124.0,137.0,34.42768
115.0,140.0,20.979258
119.0,140.0,22.766485
122.0,142.0,23.578074
128.0,142.0,22.139977
132.0,140.0,19.904833
96.0,109.0,15.954694
100.0,109.0,21.227064
108.0,109.0,21.221762
113.0,110.0,18.468893
108.0,112.0,20.331724
100.0,112.0,19.412592
139.0,114.0,17.7488
145.0,112.0,19.938042
150.0,112.0,19.295048
156.0,114.0,13.342576
150.0,116.0,17.319275
143.0,116.0,18.955656
102.0,155.0,8.680711
108.0,151.0,17.924349
119.0,150.0,23.376059
122.0,150.0,23.848705
128.0,150.0,23.023624
136.0,153.0,16.780664
141.0,159.0,6.18571
134.0,168.0,11.038564
128.0,174.0,14.18267
121.0,174.0,15.139079
113.0,172.0,14.762107
108.0,166.0,12.183572
102.0,155.0,8.230127
117.0,153.0,19.718143
122.0,153.0,21.051214
128.0,155.0,19.264456
139.0,159.0,6.0077276
128.0,166.0,14.27735
121.0,166.0,15.3370905
115.0,166.0,14.679139
